recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d2c0491c7,0.7872708632946015,0.3840060072495254,0.3828791814470024,0.41622486271942033,0.3810156251731678,0.38933369185682387,0.38672773370210783,0.383184820657596,0.3916213586240775,0.37977619524972395,0.5225086064133794,0.3849060825757334,0.3871565072018421,0.3818644779389725,0.3809453420719947,0.38567053391109224,0.3817298636180349,0.3805833898490529,0.4138896996951663,0.3848350249497453,0.37939463365176923,0.37980989381956176,0.3798244627611129,0.387635313673527
d2d098927,0.3940453786858416,0.3831016463363194,0.38615550195472315,0.7548057177066804,0.37886264568565825,0.4892363763952163,0.38233697659795873,0.3971214079214261,0.3887085760829505,0.38153853814580363,0.38992198172694775,0.38651540908089377,0.41177458115317866,0.3818349365878676,0.39658598932577294,0.7177498782873155,0.38501407393958653,0.3841154437344813,0.42938470190193045,0.38200349946197826,0.3881773819389055,0.3803931551414499,0.38633901203118154,0.38673610127484426
d2e60c46a,0.7887399110794069,0.3849076808342361,0.3841809782685014,0.40676654980587773,0.3853492975643603,0.3864632725075353,0.38306240033620276,0.38485706143535214,0.6783704613149169,0.38305186657054585,0.38333000402164186,0.38321620310004806,0.4108488584496081,0.38419987912510994,0.38558519143884773,0.38354620611981954,0.3865050505551044,0.38391703500103913,0.4356679675681517,0.38406596929405357,0.3815523995162803,0.3893314948206535,0.38125611708930235,0.3951899611174595
d2e8f7cff,0.4514582024109551,0.3910975879578618,0.3908579787575146,0.6895681018829346,0.3834487988232941,0.5527869695089758,0.38544949404004725,0.3992805561230053,0.38200416939082793,0.38282191869690724,0.3819444416224433,0.397007379612769,0.40493846488837154,0.39365327111468656,0.3879885852854932,0.38144294068199813,0.38536477580136863,0.38085754612936945,0.4170301878926694,0.38708704002739985,0.38974528552242554,0.3831254065721078,0.3867133620000678,0.38880300112749683
d350e6681,0.38599135346745617,0.3969034937883262,0.3969073180626147,0.4927094125673175,0.3862912525029097,0.3915292175926734,0.3972928574301769,0.42651141380053015,0.38381048960948827,0.39583597555710004,0.3852464661658742,0.40116569772036753,0.39333607715833935,0.38344214700965684,0.7689283524751663,0.38953778494172736,0.3826037462868263,0.38863847477745733,0.5485877282246947,0.38562952454737387,0.4366468873210252,0.4085494735925459,0.3949203362145927,0.40450353801157324
d3577d12a,0.3908359422354697,0.41068188252346594,0.3993623135135277,0.7112588192224504,0.381572029325529,0.4277358868899464,0.3969388741890435,0.5230127759911121,0.37900374627314165,0.3913389541185462,0.391635365025868,0.4356526819830761,0.4284003463517875,0.3940669251031942,0.40053150061203635,0.3970884751208942,0.42536084308684813,0.39590638727985794,0.37946971335052515,0.384682953915879,0.38764610148855727,0.38330008278782773,0.3819249276238261,0.4042319760495448
d3669f375,0.38218260453059344,0.38990345430141315,0.39136752028111377,0.7029125574827195,0.38285200914321477,0.38792275000968957,0.7496864166259766,0.42126352117583166,0.3841228504892497,0.4033602597750724,0.38196280532277893,0.38837425741599874,0.4199664929946885,0.39068411877611653,0.4048164301645011,0.47188737994898106,0.4341254143528641,0.39899121184041725,0.3914456521401881,0.7825896614789962,0.3871314649763517,0.3891151127777994,0.3870025284930598,0.4085098834889941
d38c33392,0.4105372232617811,0.39861348798032853,0.4086601987942122,0.5699425021260978,0.3958864656230436,0.40558801791444427,0.3902304470625241,0.3981050143481698,0.7677600784301758,0.3861832576104207,0.3910163002694026,0.40074919086275623,0.6452896084338426,0.3873183264203254,0.45949081996781754,0.3891787076846231,0.40982361622666946,0.3916691763780546,0.5205462925359607,0.39971032292081515,0.40332041573617616,0.4029379791475367,0.39798028306197375,0.4017378891056869
d3bcc137f,0.3797532450759318,0.39496463908767326,0.3864877249677666,0.7130080446004868,0.38783858941151994,0.3847773116743193,0.38185456978640286,0.39463350337930025,0.38598769000556793,0.3841219088791986,0.38289234004748873,0.3854635214303853,0.3922436710120528,0.38364091527182614,0.39173811363941063,0.3916076868620003,0.7730143359899521,0.3872038351876254,0.38763652701218965,0.39136813678056936,0.3840559013108432,0.38446399124164604,0.3876301306881942,0.38664281287195634
d3f5cde34,0.3803625317451079,0.382625133732101,0.38238959201794936,0.5324348891302944,0.38160626865737146,0.38783052700257403,0.39563686846545904,0.7907229782342912,0.3831474598476198,0.38986133387440347,0.420260369794909,0.6761580825001003,0.3853432629276068,0.3815095425433247,0.39016685211751617,0.6543196211457253,0.38491809199098503,0.3932125261756592,0.3872209946663352,0.38593882809602653,0.3935464845271781,0.38218334817397404,0.4308722944947659,0.39348714718711564
d40aa48c6,0.4827266900781543,0.38263725350843747,0.39077767243642303,0.48706751841632656,0.3862300156826386,0.38507473606831627,0.38723393411526924,0.38023171776533127,0.3786212847230345,0.38098121056930545,0.3800937073802779,0.38695990303042344,0.7740809890031816,0.3831713090175181,0.3784215132754362,0.37795196214295,0.3815799932051451,0.38723804224503694,0.42595936993428046,0.38104274759156403,0.37977322365619703,0.38090252625331056,0.383279634445149,0.38909785972582184
d428698b8,0.3815815139426559,0.39030120830086534,0.38621758737991335,0.7859183205366136,0.38707491773745284,0.4044298689721618,0.388376217051351,0.3874032425056212,0.378927904103577,0.382850154784479,0.3811704967365659,0.39317827688192486,0.5844383890628815,0.389176314494951,0.38686753165471605,0.38564969566412044,0.3864657671259483,0.38924394151772146,0.41809756979183293,0.3828871050323651,0.3815006666183909,0.38387255752701466,0.3831490103293618,0.38749376822490017
d429599c5,0.3854373199059628,0.3813560419839924,0.38365864537528255,0.3974357241535327,0.38826616911659956,0.38280484158825134,0.38147988894337326,0.37931499885104136,0.3849033366225777,0.379184618582789,0.38088065017224293,0.38376605990272955,0.7915570237636567,0.38551840685779465,0.3854256473091664,0.3774775648359937,0.3818531500593527,0.38383177120305484,0.43711464058887217,0.3818723347201013,0.3780552894644498,0.38929393256607003,0.38492529594415104,0.3916252391152084
d48c4ec4b,0.4035234301555902,0.7151231342554093,0.38686036230530585,0.47333378828689454,0.3882936108229915,0.39062244199158164,0.39147242095973345,0.43690782363340264,0.398101870655315,0.42481618818454453,0.3928210525242612,0.3904342037839816,0.3935091397936922,0.3997476725389716,0.6930460527539253,0.42491877935547384,0.3881730958116242,0.3932860643886962,0.39524548984726426,0.383149434187566,0.3877966591033619,0.3985348311706913,0.6371220789849759,0.39883262003865094
d4c8e06c1,0.38602652901993145,0.3843207483660372,0.3906981670415845,0.7311521352529526,0.38796174433938,0.39320939722273035,0.3924412138791522,0.38914636130165314,0.3812536463007273,0.3837190818602103,0.3858108053733595,0.39584610502445144,0.6951663343310357,0.3836555029480369,0.3875988149053883,0.3816275877868175,0.39030247345077806,0.39150592470340784,0.4229297343725339,0.3824812439373928,0.38185248677429623,0.39341844055581177,0.38113690019356733,0.3890956428788487
d4d76a533,0.3878449767327402,0.3945384755104315,0.3898520983739291,0.4723524006530643,0.3981904249086511,0.39042029999877564,0.38305213616893163,0.3939450676105917,0.39406161421118313,0.38424369556970495,0.38334642346364856,0.3891103502314073,0.38382956645998645,0.38517403180582915,0.7817610189914704,0.3858675754017895,0.3876435973397456,0.3858976344792609,0.42883444448467356,0.3875425973769162,0.38667059667958537,0.42088263333978837,0.3847526844303357,0.3866200379315706
d4e7f72cc,0.3834179419350112,0.4019731620268431,0.3819959177158308,0.3959362419936806,0.5687707044035197,0.3833541384827113,0.3821810173726408,0.3856674957997166,0.3905367058767006,0.3818028926925036,0.3823193271572527,0.3961430628821254,0.38368985283304935,0.3878789300948847,0.7584336518049241,0.38009254327276726,0.3828850519460394,0.3851524606141029,0.42336593529069805,0.38549892387154977,0.38623744640755475,0.5032128936536611,0.37877471853594763,0.3860826010834426
d4eaa6de3,0.4215709968146985,0.39224466060567653,0.5473373707160354,0.5472377459034324,0.3811159362596227,0.5105381957186619,0.39843854335066864,0.4062201546905562,0.3912173162328546,0.3881052748117655,0.3927222138376092,0.4046393810366281,0.4046804651636631,0.3842625610358664,0.4477660717046821,0.39434811057511254,0.39195523112500086,0.38656156442657813,0.39215034578792984,0.3893504689801776,0.39020623825362427,0.38957267541054175,0.7862623157501222,0.3922858920074068
d4fcd3fc0,0.38949282240221517,0.4001575986539247,0.3873687668318162,0.4530470937164501,0.38287859657628,0.7063501743078233,0.3944829725197051,0.7378057522177697,0.3841286988097709,0.38542646241973855,0.39687111328408353,0.41710433945804837,0.3835734761648346,0.42858821477461606,0.39841276520700203,0.44373212652606897,0.3911680075366749,0.38738835181776093,0.3879228039978771,0.39088336564565546,0.3937200438734144,0.38435657827928665,0.4440220059584826,0.3993134427267361
d52dbc326,0.38425914988154547,0.401119106406346,0.38739707210054625,0.5589272678941489,0.40357981274975463,0.39302950232499284,0.39276968213729563,0.5896715752780438,0.3852866034195759,0.41392005358543255,0.39900254489993675,0.40456696425285193,0.41222748415684335,0.3881208385836799,0.4011272221766413,0.39476866820361467,0.4460140705108643,0.5360948975384237,0.3879613026052248,0.3893129277038388,0.48903616315498954,0.39828068643622105,0.4101073319460266,0.7821873863935471
d55616e48,0.3809149235998048,0.3870727770052617,0.38422557286923986,0.4786974644032307,0.3785120919089532,0.38795125833724164,0.3963160142172128,0.7873738738298417,0.383520126374031,0.38659014718671103,0.7268676718473435,0.39078747379261775,0.38209236132050867,0.3942042688357179,0.38688119568419643,0.44820457406900827,0.3999909486519173,0.38836702483950647,0.3827248080858845,0.3851732245878666,0.43649485439574354,0.3811807049066993,0.3877249589769636,0.4049543942352757
d56fff1e7,0.38178348734858447,0.39665158334327866,0.39020628273498736,0.6979554446935655,0.3913118079702836,0.3826097890220117,0.3832526648954955,0.3920655376594514,0.3824011224425631,0.3947893610899337,0.38238250937292473,0.3995156731111929,0.4396053918586113,0.6970198985934258,0.387064708671067,0.3888186010789942,0.4042511435449124,0.4448268681578338,0.4057388929971494,0.38949966741120445,0.3900761464147363,0.3935947437478463,0.38229658265225597,0.39901394766219894
d570df0cc,0.39787328313174664,0.40103024153987654,0.3969386265796493,0.745620889902115,0.3810726801294368,0.4335076769026928,0.45292596216266984,0.3892269581526053,0.3861302514964774,0.38523942151159285,0.3824582258692754,0.39849016277492055,0.3938003694608343,0.37823760586456046,0.4006048677146901,0.3853467054944486,0.399290458716685,0.382382314948587,0.41638438991009025,0.3846663683251973,0.3833818934927695,0.38202369802006436,0.4022160235817428,0.3862020613946662
d5723dd04,0.3847810109662823,0.4412857347875834,0.4022858855323867,0.5217690983712674,0.3916433258530452,0.3883084099269472,0.4148686044485076,0.4902873625941575,0.3863803945297841,0.41014016978489237,0.38676497484894945,0.3934768961304799,0.40167060175817465,0.40526106324698774,0.745937012076378,0.6206952687501908,0.4008196650058963,0.405291378453374,0.4224358943849803,0.3855259693791159,0.42518466563196844,0.4081929529677145,0.3913733123058919,0.39890114715462555
d5850c5af,0.3799963895042311,0.39685727769741785,0.3847712038208266,0.6241010193526746,0.37758139027986914,0.3928233936724719,0.3843406191950199,0.7115866000056268,0.38030198471364574,0.38598474413354417,0.3899309050945449,0.3943806720725261,0.4005052845672472,0.4009166016941891,0.3884765328089707,0.7789774180650713,0.4292089678319172,0.3905647508933907,0.37947232040221573,0.3923420199344401,0.3849431432262064,0.37910759965193574,0.3824436078461586,0.38642616259772333
d594a777d,0.38223001198749995,0.4266099714525044,0.384967834021838,0.7481236338615418,0.3898782682883903,0.3992194967158139,0.3812237202941906,0.3885805001081317,0.3904548751204857,0.3887904886261676,0.37956593548064854,0.3859090008378262,0.4056862224021461,0.40726299149356787,0.39091399966354956,0.38070139918714996,0.4131680406061933,0.38411212505944425,0.3916167695381446,0.38035730941173096,0.38632574119925267,0.5098483231319115,0.3827381615630584,0.3825355060339207
d5aa31604,0.38812427769950597,0.4637368805827573,0.38402470557548807,0.6551978652179241,0.3873377459032345,0.4290263849413023,0.39708182532363584,0.5141730871144683,0.38224744271591776,0.391983471482643,0.38934248942404526,0.42315837652445776,0.41543181361164905,0.3861329222191125,0.6547858919352294,0.6004919617474079,0.3870727766705678,0.39597823761007755,0.40744720765668907,0.38256597472354775,0.4243442671981175,0.4016930408285698,0.3949182111786213,0.4236792853819207
d5b103eff,0.3823985924240551,0.3811108023576963,0.4775796153126285,0.4096759622117971,0.4442411303669215,0.3858184791621753,0.390862921203021,0.3833448269027576,0.38168661707203144,0.38203459055096023,0.3939803179705632,0.40377078182349213,0.7920714356899263,0.38070904426203933,0.38751515317201846,0.3813855618691887,0.3855829217707505,0.3963248473500135,0.40059651280194525,0.386642774963053,0.3866621397114214,0.382693484746982,0.3816980797164724,0.3908029662234476
d5d3a2f58,0.38430763027298964,0.39484297589721973,0.3888260071323021,0.5963241928368808,0.3828650580546528,0.40583685979014267,0.39239394548535345,0.3905038872967707,0.380442038402689,0.385971276966855,0.38437497785940655,0.3925215591813903,0.7610978426933288,0.39136660057661365,0.43756895727780654,0.38895424393768196,0.3882059880611487,0.3932980139533174,0.462451001573354,0.38316095298016445,0.40571438729390497,0.38408278705482374,0.3856398498258786,0.39007383924862377
d5e535614,0.39577839921507985,0.3832658656135609,0.3850784014698584,0.4133466328438372,0.6183360033631325,0.7475206260681153,0.39236459243739963,0.3943188958084211,0.39506145250005653,0.3876154604310287,0.38733057906269097,0.3963872551748064,0.7011379899084569,0.43656979266181595,0.38752990279323424,0.4986945705432445,0.3897845368166455,0.39067452919296924,0.40961932983808225,0.39018198990100067,0.384834075630759,0.39376297141332184,0.3895999934113352,0.654552902519703
d63b86e1f,0.3900144858744462,0.628150088891387,0.3854402501336299,0.6649214518070222,0.3849710457628826,0.3903475675755181,0.38051035525882615,0.39888086462719374,0.383878489788156,0.3791449107192457,0.38014058889669833,0.38192862208629963,0.39756828712465364,0.39494988047331575,0.3913257156116889,0.38131081543688206,0.7364270433783533,0.38453850766690456,0.3778788151721238,0.38867113462358255,0.3822583085667575,0.39060703447401474,0.3805456785352435,0.38400747476145625
d63dbd458,0.3880348258248997,0.3925622918203008,0.3881502818474547,0.440969689488411,0.3885005838633515,0.3872234010149259,0.40027101586642677,0.5317355582267047,0.38524940960155807,0.38804709957330497,0.38625950353918603,0.3896686379222666,0.39477041865512735,0.4236802133577876,0.7040644154250622,0.7745902209281923,0.38908328520623037,0.39895127718499873,0.41196822311729203,0.38376464427355683,0.3945640438981355,0.3970564672097099,0.3854156830869615,0.43421023703087125
d65996afa,0.38734188442246525,0.3883686320474954,0.39079282738186893,0.5140300685897238,0.4229887124844827,0.3862072067818372,0.40433232749381576,0.3831822719063494,0.38444092516397366,0.3823267302954337,0.38320924295295855,0.39998982267788963,0.7830105723142625,0.3863119555285667,0.38503885636446655,0.382716808397905,0.3859581853052951,0.38420667674415754,0.5441751557700336,0.3907617618544028,0.3815882422319847,0.39126750641019326,0.3879595086937771,0.3954452456790023
d674c2e46,0.37960408144336544,0.384858644606924,0.3804178444420977,0.7313157681226731,0.37861870781914336,0.4517171757728794,0.3921015025326052,0.5723301875852049,0.3816854419498123,0.3817920411041414,0.38191801343113185,0.3866892198633869,0.38783313485188414,0.3873340095446911,0.3809801402118174,0.787396232366562,0.42988285575341445,0.39437033998616977,0.38169086850987516,0.3936763178973343,0.38511067956476475,0.3930935916958843,0.3830733745202306,0.38921296944958156
d67f3d10f,0.3972801159630181,0.3865001663713483,0.39261952882463813,0.7798610289096833,0.3820529127787377,0.45912964697694414,0.4464272498060018,0.5392083659414203,0.3791264437642822,0.39042218750616303,0.389429304726451,0.4052787301950157,0.3935982730311808,0.38079315275205594,0.3945678764434998,0.383222694844706,0.3897708184273216,0.3889901723796502,0.41285692416317765,0.3954264168002992,0.38560258254967633,0.38214919070992626,0.39038648487511096,0.3956089075980709
d6cd2c5d7,0.43437324061756954,0.38760681258095436,0.3939551091814647,0.7817014176845551,0.3774487779412303,0.43663035591994415,0.3953256679808255,0.4532195935733617,0.3880730304149329,0.41973298605269527,0.4985615290892311,0.44258093334455045,0.4105941560594365,0.3809705656826263,0.4083166068075225,0.3980391856445931,0.39094417579192675,0.38597170203404685,0.3896072100027232,0.3845169481278281,0.4091014501994942,0.37910552138008646,0.3891682027301868,0.4204419585545548
d6f43c3c4,0.3849261014121585,0.38890532797392374,0.3778234712674385,0.7682538931369782,0.3743227288642448,0.458704609376553,0.38114403209928427,0.6579850615561009,0.3771341968504276,0.3837298879250012,0.38239236165743573,0.3963707324150019,0.3899481492112391,0.3828014737800404,0.38417549261913525,0.39080996197834617,0.39704721581516794,0.3877913763965881,0.3780837123644015,0.3831168688713297,0.3905234577300726,0.37859637781193317,0.3879157910394424,0.40176815062965043
d6ff984ea,0.4102747520611738,0.3956115783380228,0.382663400257894,0.7400426881313326,0.3823141034485016,0.41078212089068256,0.39014919905422724,0.39762634316144985,0.3784932275208412,0.3826753165728296,0.3797794555272558,0.39387026859563784,0.5221745355483145,0.39891517735994425,0.38552071330251064,0.38669593763625015,0.383469346455182,0.3940347006515659,0.46062453877553344,0.38492460303283593,0.38383495276991747,0.385954508736977,0.38705055501905733,0.4093547628843226
d712a2f4a,0.3858474195977324,0.3868348685065867,0.3872335172703025,0.4364651925405487,0.3883360820799135,0.38681623360060624,0.3930675867493265,0.3914409707652522,0.38565643226704566,0.7704174083471299,0.38479833014484033,0.3866977954807226,0.3899992002547952,0.3929473363497528,0.38599324382748457,0.5102383104413748,0.40033546615322124,0.4350682691726834,0.38705848315218466,0.3897999164023204,0.39257119591580714,0.394962085241219,0.3832710879512016,0.7653697036504745
d71ad12b0,0.40011158727353907,0.38988190748862694,0.3807393129642442,0.6052135042548181,0.3890098320818797,0.4157313608825207,0.388031731031384,0.3873110450574896,0.3948134437565459,0.384810569805035,0.38048407693397895,0.38422603318182524,0.6755917845368387,0.3874348366123158,0.39242074394383236,0.3874062555405254,0.39512489072897006,0.38589363229819357,0.5619853127077222,0.385882601483434,0.3810679197946593,0.39982567628513066,0.393286692227237,0.3862840120443435
d759cdce9,0.38132433498039614,0.3871969593509566,0.38636820547189565,0.6320021851956844,0.3798451869197307,0.4154072837611312,0.45045647122897214,0.6525827610790731,0.38054074056496034,0.39530424548871823,0.3907263111055946,0.7451430315971377,0.3868519481189433,0.3803945236994769,0.4012002145026345,0.3897999585545622,0.3899698713253019,0.4373914812318981,0.38321488901699197,0.3856767733112211,0.4488876142650844,0.3796626482696156,0.38800621676759334,0.427736197860213
d7ce4d94e,0.7307703142762185,0.39024671710864645,0.6371241622641683,0.4127174150077627,0.38151141353161083,0.39378070355067035,0.40186990498017994,0.3846774026055937,0.5207987348809838,0.38176194014173237,0.39003458544262687,0.38451989174890333,0.3975237307740027,0.3835940081913141,0.3898527233630885,0.3845328845104669,0.3909519817968831,0.3862532224367606,0.3923398943156936,0.40670403411448935,0.38409016201394847,0.3839958150011954,0.3869262257094961,0.3899040158347925
d8166f299,0.3840183865143918,0.3927508574074601,0.4364269928876311,0.5058131623640657,0.3809469949787017,0.5382728280425072,0.38832107249565895,0.790349946975708,0.3809862197159092,0.3850696859592863,0.3890153392521898,0.40122531885420903,0.42622659958084114,0.3864700391166844,0.3933953191960464,0.7356080034971237,0.39063051206967797,0.38892283913213765,0.3858291582561797,0.39500182518467775,0.38789372526679655,0.3868564791376702,0.3877923305027653,0.4156388709684834
d837bc4b1,0.3997255637380295,0.6413209753781558,0.4242773495409638,0.4642845977880061,0.38281956434523456,0.39055969502247173,0.3914083234719001,0.546968132469803,0.3844697561792564,0.38501368469756564,0.3849141933367937,0.38467181630304553,0.39106815760070457,0.4247841043723747,0.6426838931143284,0.6269641195535661,0.38333412630413666,0.3947074122591876,0.3837669245878351,0.40949821433995387,0.39699632294266496,0.38718685847113377,0.3882364530628548,0.4366154562160373
d84d23af7,0.4014013368281304,0.5283746572444216,0.4007475982066826,0.5719985870048405,0.3867897248057416,0.4070722738534678,0.3908401808072813,0.4200764094118495,0.3859333814876737,0.40581268119026215,0.3922930328497023,0.427877158862073,0.3876541863968014,0.40260320037783826,0.4770169243477286,0.7513326836824418,0.3900655056220712,0.39219594373158184,0.39522612118883993,0.3901154382577515,0.4252982869688422,0.39335447810761986,0.4107347836005502,0.40195479252864613
d85004494,0.389044185013394,0.3850490175999585,0.40185835736221637,0.43191623719129724,0.3939366988736438,0.3897270333853085,0.3854092703098431,0.3840838996368694,0.3837306480484549,0.38337093640590325,0.3843031786488137,0.3867874511262054,0.7895246609449388,0.38467315549487835,0.3912401632939,0.3816583499239059,0.38954382788942893,0.3891003958146321,0.7054323682188988,0.38764870145876196,0.3808827841190505,0.3967591737845214,0.391148291819729,0.4175524492650293
d851f904a,0.3936478176158853,0.3877880063449266,0.3960213522501291,0.6929739295542241,0.3910641375681735,0.46191964473016567,0.3931516340752133,0.40942830993933604,0.39701928501203654,0.40266385287349116,0.3844161654234632,0.40457008720794696,0.3942155108489097,0.3837030161215226,0.7317666401863099,0.7637675333023073,0.3915390157320072,0.41383899883273995,0.3860495393619058,0.38341350533836527,0.40499058087938467,0.38422052214975705,0.38407032851956324,0.3888798691481352
d8530cb76,0.3835641908991675,0.398460529076634,0.41602598264440904,0.7200487127900125,0.38485062402347103,0.76721588742733,0.390314964175399,0.47818201583251363,0.3837751538477024,0.3860106225300842,0.38630731074331565,0.39343459826917393,0.4665336726792157,0.3852763501754962,0.3892808075330104,0.385472335898201,0.41891516131395484,0.3953075427295408,0.3931194638159941,0.4044420578794089,0.3840584232739639,0.39550233475677676,0.3881892881287495,0.39395541025651626
d88daeacd,0.39422211569326465,0.5131124407025055,0.39503466458379993,0.6706933375597001,0.38281326156784784,0.41598576588928704,0.41088629355793826,0.3929341450962238,0.3822299253796809,0.4295897616086878,0.38639665106392934,0.4046806385852397,0.3860775092914992,0.3923657804011018,0.4136779759789352,0.39542141863936564,0.38484070203301973,0.42344287043693474,0.6235319391340017,0.39456478513847104,0.39171866036060965,0.3903055761967261,0.39122948999446827,0.4286983378743754
d8ac4985b,0.3807490897829412,0.41205874046264224,0.3862151633405593,0.7361782490611077,0.3935737622363959,0.39475773225538435,0.3883042088543298,0.4059359718773049,0.38364163096633275,0.38645370079987335,0.3813501933833177,0.39044729879312223,0.45705135485995574,0.43808244434278465,0.40917296945559795,0.3913461269586115,0.39536127550166567,0.3910300664640963,0.42685409642104066,0.384667895943392,0.3857351724444889,0.40937458892236467,0.38573925729328773,0.3906243277231698
d8adad0e5,0.3908975228979253,0.4021516389446333,0.38839329491439284,0.5762508130595089,0.38427755598790825,0.41300713931146316,0.39140687009692193,0.4708320626001806,0.3830698099574657,0.39800432770006594,0.3937878964134143,0.40253389216121294,0.4710049762912095,0.38357542187790394,0.7165708841085435,0.3849725201700349,0.38652842969004997,0.39288847900310064,0.3956455401012209,0.3818666377569898,0.4246310978990515,0.39730156938557054,0.38850035831169233,0.41241959720291194
d8da28fdc,0.39291279196264806,0.3939172066724277,0.3885056347811333,0.7802815701961519,0.381622457340709,0.4143903417308466,0.4388888055155985,0.3880224556755274,0.3796560565119144,0.3897778454135405,0.380306161787652,0.3947479317393154,0.40146546870970634,0.39593872407497843,0.39085272090265066,0.4072386660630582,0.3835184640157968,0.3846752040889114,0.5273525362815709,0.3901193377829041,0.38442839031152837,0.38236919888629206,0.3828129292598169,0.39416080772830175
d92a9e98d,0.3802558775881189,0.38733339677262124,0.38006393760419455,0.5099808651059866,0.38373796272359323,0.3836930344657158,0.39384429821465167,0.781606199026108,0.3784424448114587,0.3856315765785985,0.4030508023831063,0.7254434785842896,0.3940827635889873,0.38881628768541854,0.3984372091391124,0.4691978571899236,0.3822095835269429,0.39088213587156506,0.3893532023841981,0.3845371032611002,0.39879583411617214,0.38435019607935106,0.3854474856181769,0.452464172855951
d92c7a5f9,0.38110849986725964,0.41132298821542657,0.3834176962729544,0.7464328448772432,0.3866552138600964,0.3838581358001684,0.3819439881420113,0.3909271817237605,0.3797741626823554,0.380621338983503,0.3787998373762821,0.38380806526384553,0.4813183057729621,0.41388069922570137,0.40776079996535564,0.3812826740098244,0.38427435878000693,0.3818081761216745,0.5053815998528154,0.37997578240225266,0.38970074936538,0.4108461564432364,0.3840239055757557,0.40941556674288593
d9614dd6b,0.40060698540508755,0.6673383956700565,0.40486823910893877,0.5790724115371705,0.39247957131557637,0.38438122067472436,0.38368398028102824,0.3914825670203427,0.38703818953142044,0.38760912072085196,0.38265466202903187,0.3834423156779958,0.43143149196961905,0.40141715296264735,0.39189474872339636,0.3830181093354477,0.39172055860224647,0.38438265031663466,0.40209334501624105,0.3827481774444168,0.38155617082232496,0.4878236260069535,0.3862724146273686,0.6672058725357057
d9673a696,0.38885402512505246,0.39954163363009876,0.39198594654913177,0.5011101352591067,0.38470090178339167,0.5681380841877545,0.39797473708924375,0.4025128909596243,0.380784370907204,0.38866563170195156,0.3873841248608261,0.4146028625695035,0.39801533520128585,0.38942966265289586,0.399505354683497,0.3858882320025296,0.39125482141936674,0.3849471420358769,0.43319074162770993,0.4045761241324145,0.39082041778726856,0.38813806987735383,0.4008583375846211,0.3949139321029943
d990033c2,0.3829428927142872,0.417120899141999,0.3948174904488261,0.6599567267969251,0.3823856147474144,0.389429575244838,0.383903000896331,0.7876720139980317,0.37937842400325467,0.38775933724199424,0.38752147049584895,0.4115270874127746,0.39115551680698996,0.38683388122310863,0.38356708904411063,0.38546933334518696,0.3842965698684566,0.38465381960198286,0.3811066222694063,0.3829744846022804,0.39382746447063993,0.38199975413869836,0.3897107272143476,0.7732646973133088
d99b7515d,0.4227757510636002,0.40458358644414705,0.3981587515398861,0.48103034159075475,0.3836560063857469,0.4231723920893856,0.4125928705590778,0.512053925819695,0.3964246075880947,0.40549550739233386,0.5980441889464856,0.4495574081242085,0.41397790546901525,0.3821994019474369,0.4242158634103835,0.3925191886927933,0.47207029453478766,0.39125552223320126,0.38605506708694165,0.4026146145212698,0.43578126859385524,0.3843344280516613,0.7672294420003892,0.48077167048677805
d9a510159,0.377018263352009,0.37932624690997185,0.37907287742597695,0.6116178081557155,0.3770430822023482,0.38230611776749723,0.3810629478458432,0.382417539724207,0.3778118527089828,0.3797424914974545,0.37800715422886433,0.38062903261781333,0.7852472931146622,0.3782055291934666,0.37672942894182054,0.3793868608177145,0.3820423805122847,0.383243546355021,0.3813955936458079,0.3793819405461837,0.3779636065890518,0.37739149461666244,0.379023380478262,0.3909239151056973
d9b9bb18b,0.3819994907844812,0.3854115973854205,0.38750467677740386,0.6350304063595831,0.3780566338025965,0.39592234610044397,0.3852438574938569,0.7928901429176332,0.3751777764405124,0.37897268323291794,0.38494986215012617,0.3888430103035644,0.3805638355229167,0.3876302792761126,0.38070661027707686,0.3838936678657192,0.3941744118634378,0.3807868665606366,0.37777541325688074,0.3802698093612271,0.3924221709027188,0.3782516421532201,0.3824191810836783,0.4916063834279776
d9c9f2d19,0.3835114315027022,0.3855680084899651,0.3838013330349786,0.5265250809416175,0.3806237297711778,0.3857338052833512,0.38053225022216797,0.38347071354184303,0.3823972556951631,0.3843975190666679,0.3791641601168668,0.38268372331454886,0.7871520268917085,0.38281718070764337,0.387898562839866,0.3811800000643416,0.38385089967318353,0.38606442628754306,0.41933133399579675,0.3793317834680566,0.3803234825037144,0.38414826665300644,0.38294929786368453,0.3861949030375109
d9e1b7c75,0.4053983113078866,0.4117436544892844,0.40510476844618093,0.7270097387433053,0.4109074398012599,0.4215688674766571,0.38735901502380155,0.39204053921764725,0.6754366306066513,0.3967358070534538,0.39432517677498985,0.3986430320907384,0.42843423030804845,0.3841151627812069,0.45598521190998154,0.39042128076928206,0.4005212929421106,0.3936621560822241,0.39919751571828965,0.3870702898671152,0.4219893880478339,0.38485762384686684,0.3898741329326295,0.42027040910115465
