recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b272feced,6.871223115921021,5.785195922851562,5.90816605091095,6.416790127754211,5.720690011978149,6.174934029579163,5.787158060073852,5.856985020637513,5.777148747444153,5.7616190910339355,5.816615772247315,5.857077646255493,5.798059487342835,5.711019372940063,5.7085301876068115,5.7779052734375,5.807582664489746,5.761554169654847,5.882452154159546,6.2811500310897825,5.799226522445679,5.663820838928222,5.863884091377258,5.9850860118865965
b2d428063,5.740156459808349,5.846800708770752,5.742380833625793,6.351846218109131,5.7520112752914425,6.026542806625367,5.757209396362304,6.80537486076355,5.704163837432862,5.781364512443542,5.8612364530563354,6.735346841812134,5.839218688011169,5.806799387931823,5.80047607421875,5.931600666046142,5.817296957969665,5.8746578931808475,5.851897144317627,5.840017771720886,6.02277626991272,5.705975461006164,5.811699271202087,6.411421537399292
b3713c061,5.7371643543243405,5.789110851287842,5.8602481365203865,6.878997206687927,5.8764724969863895,6.029496502876282,5.8836834192276,5.787680816650391,5.7713171482086185,5.846594023704529,5.821399044990539,5.885340666770935,6.504509830474854,5.782158994674683,5.908908581733703,5.863973808288574,6.044474339485168,5.873141860961914,5.7695732593536375,5.900201654434204,5.850063133239746,5.744847011566162,5.946925473213196,6.077658128738403
b39690fb8,5.7944594621658325,5.774619460105896,5.802136850357056,6.419307279586792,5.706181859970092,6.29583170413971,5.983461332321167,5.938237619400025,5.729280877113342,5.900287079811096,5.927346658706664,6.023578739166259,5.989870762825012,5.7519254922866825,5.821642613410949,5.896194434165955,6.139537715911866,5.933696699142456,5.73940372467041,5.887576031684875,5.937998604774475,5.686260151863098,6.076529383659363,6.209421014785767
b3a1ec6d3,5.92533655166626,5.758192110061645,5.808233284950257,6.3394914150238035,5.926060795783997,6.331821632385254,5.871951007843018,5.800742745399475,5.808856630325318,5.797499799728394,5.815844011306763,5.777434635162353,6.937144231796265,5.8295502185821535,5.785512828826905,5.805166101455688,5.855077886581421,5.799019384384155,6.1974121809005736,5.8195189237594604,5.802088332176209,5.80508828163147,6.2916055679321286,6.440478777885437
b3e5aaae2,5.86098346710205,6.431996083259582,6.491019439697266,6.570243072509766,5.764137125015258,6.076837682723999,6.024500179290772,5.877566242218018,5.781066584587097,5.867521476745605,5.84894380569458,5.931375551223755,6.096469426155091,5.928439354896545,5.901672434806823,5.914832329750061,6.02314395904541,5.857162690162658,5.935833477973938,5.933526110649109,5.80773024559021,5.801195406913758,6.072055649757385,5.915175294876098
b3ef0a463,5.781827640533447,5.801192855834961,7.493473649024963,6.019427013397217,5.701091027259826,5.872935652732849,5.832800722122192,5.821328091621399,5.8399641752243046,5.767544937133789,5.8392815589904785,5.780948066711426,5.777777838706971,5.8348877191543576,5.736931991577149,5.827042198181153,5.886630344390869,5.775557613372802,5.715502977371216,5.893626379966736,5.920636534690857,5.7036258459091185,5.8160858154296875,5.828442168235778
b45339702,5.7403863906860355,5.800075268745422,5.780776071548462,5.995340323448181,5.718171739578247,5.894693994522095,5.87868549823761,7.111399674415588,5.698712420463562,5.744838452339172,6.216981220245362,6.937979745864869,5.74881272315979,5.701323390007019,5.80025544166565,5.828279161453247,5.7834752082824705,5.867027282714844,5.755395674705506,5.9369371891021725,5.981749558448792,5.6991513013839725,5.793649077415466,5.909615850448608
b473472e0,5.794577646255493,5.918708992004395,6.621651315689087,6.172977948188782,5.820745658874512,6.479791760444641,5.844096064567566,5.957858467102051,5.821682095527649,5.819417405128479,5.931411457061768,6.041774010658264,5.9098871707916265,5.89863965511322,5.813982462882995,5.912493085861206,6.005999422073364,5.876930785179138,5.845906114578247,6.086905121803284,5.900590872764587,5.804704856872558,6.362060642242431,5.9446892023086555
b4989838e,5.894366502761841,5.791575956344604,5.81452476978302,6.474973487854005,5.825928282737732,5.974332976341247,5.799662971496582,5.745607161521912,5.871763610839844,5.749880862236022,5.755039644241332,5.767421913146973,7.228529000282287,5.833726000785828,5.7718648433685305,5.753181147575378,5.820882368087768,5.7468736410140995,6.308230996131897,5.769754815101623,5.759092497825622,5.808751344680786,5.868190717697143,5.9442929983139035
b49f13342,5.7979137897491455,5.834041452407837,5.8012419700622555,6.602495527267456,5.760307240486145,5.9827028036117555,5.801187682151794,6.220404767990113,5.760059762001038,6.618516993522644,5.818932247161865,6.055209302902222,6.113851141929627,5.8011053085327156,6.010910773277283,6.171074247360229,6.04438579082489,6.016436982154846,5.943789744377137,5.880777955055237,6.733525490760803,5.77774486541748,5.883672499656678,5.947236657142639
b4c47272e,5.79017550945282,5.860634827613831,5.784001183509826,6.086070108413696,5.75626094341278,6.023692631721497,5.757678413391114,7.13417956829071,5.708113288879394,5.883457446098328,5.961135959625244,6.742686200141907,5.7847260475158695,5.76917040348053,5.88677830696106,5.954467034339904,5.819352173805237,5.884740877151489,5.951840710639954,5.887156891822815,6.07187249660492,5.730092597007752,5.929634761810303,5.933821678161621
b4d1a9dac,5.7486038446426395,5.793224835395813,7.486373829841614,6.077658033370971,5.739877104759216,5.929272961616515,5.8259762048721315,6.007296991348267,5.734661984443664,5.794510245323181,5.8512409925460815,5.839280319213867,5.901298904418946,5.8202866315841675,5.763495659828186,5.890321826934814,5.882212162017822,5.817670154571534,5.80785038471222,5.834553742408753,5.854825067520141,5.717428398132324,5.882970142364502,5.894060420989991
b5232944f,5.920959234237671,5.7562954187393185,5.984977912902832,6.0959381580352785,5.74283766746521,5.816905307769775,5.760519480705261,5.7009682893753055,5.810962152481079,5.735948300361633,5.717194700241089,5.693540763854981,7.210485649108887,5.891391015052796,5.694330430030822,5.728849649429321,5.711768627166748,5.723756313323975,6.529245543479919,5.697181010246277,5.690820622444153,5.802770447731018,5.819952845573425,5.870721483230591
b528e5ca8,5.718254828453064,5.741241931915283,7.356473636627197,6.252601885795594,5.697905349731445,5.965666151046753,5.797088074684143,5.875267505645752,5.720451879501343,5.752230477333069,5.798538947105408,5.800943374633789,6.07191219329834,5.766446614265442,5.754437351226807,5.893098640441894,5.847508716583252,5.815653133392334,5.7550448179244995,5.859645390510559,5.887099361419677,5.692831826210022,5.848767566680909,5.920552945137024
b53939d0a,5.813049483299255,5.922338223457336,7.172745037078857,6.200330638885498,5.793001651763916,5.943746972084045,5.878158903121948,5.903290438652039,5.816322183609008,6.021908473968506,5.806267333030701,5.817519879341125,5.937239003181457,5.969163227081299,5.887782549858093,6.618233370780945,5.831131505966187,5.859188175201416,5.920574831962585,5.828977036476135,6.475174927711487,5.805297541618347,5.847962045669556,5.863205051422119
b57b1eb43,5.924972081184388,5.791139769554138,5.791817712783814,6.278616094589234,5.77630398273468,5.976408743858338,5.810409045219421,5.7342863321304325,5.85689024925232,5.761147403717041,5.746528005599975,5.747515296936035,7.0575069189071655,5.853028249740601,5.748191881179809,5.75761399269104,5.778462052345276,5.735984301567077,6.659204030036927,5.764089179039002,5.725765299797058,5.8241592168807985,5.858981633186341,5.881145548820496
b5892be47,5.721940422058106,5.980351376533509,5.863224196434021,6.688449096679687,5.845293712615967,5.852322030067444,5.789707136154174,5.886389207839965,5.758647179603576,5.830056595802307,5.761852407455445,5.824249815940857,6.31817102432251,6.034458184242249,5.96732234954834,5.8879616260528564,6.389234566688538,5.814596104621887,6.359336018562317,5.781142449378967,5.8693626642227175,5.954499030113221,5.797267413139343,5.844342517852783
b59fbc55f,5.778277111053467,5.876004552841186,5.774016880989075,6.230655074119568,5.7665773153305055,5.940152192115784,5.832476162910462,6.998910570144654,5.762339949607849,5.818175673484802,5.893368816375732,6.166211485862732,5.856195402145385,5.776688933372498,6.254830956459045,6.287343120574951,5.936411714553833,6.07210762500763,5.820548796653748,6.011155509948731,6.840040397644043,5.789694786071777,5.93461058139801,5.909741234779358
b5b65c264,7.2264539241790775,5.768940043449401,5.766828846931458,5.805722332000732,5.767175650596618,5.913182878494263,5.7442866563797,5.7619846820831295,6.365973782539368,5.763530182838441,5.762805223464966,5.698157072067261,5.920915222167968,5.733884716033936,5.737250280380249,5.769425010681152,5.677825999259949,5.716480565071106,6.538376951217652,5.805107975006104,5.746694779396057,5.828830003738403,5.758732628822327,5.834720015525818
b5cbfec82,5.887957644462586,5.833966875076294,5.802843451499939,6.080511856079101,5.748598885536194,6.02404944896698,5.825727128982544,6.58786883354187,5.737495303153992,5.886404323577881,7.066978788375854,6.471769714355469,5.727580165863037,5.761305928230286,5.858721446990966,5.847145009040832,5.850484490394592,5.853359532356262,5.718458604812621,5.9565206289291375,6.010797810554505,5.712494349479675,5.8873943328857425,6.122417378425599
b61adfa9e,5.799014973640442,6.079653263092041,5.745666766166687,5.9048666715621945,5.799899768829345,5.835977983474731,5.775987243652343,5.8888637065887455,5.912269043922425,5.873316383361816,5.749648666381836,5.7674757719039915,5.888678336143494,5.867605090141296,7.451123881340027,5.981409931182862,5.835383701324464,5.826543188095092,5.850917649269104,5.784098887443543,5.763792729377746,6.121396803855896,5.787249636650086,5.887304735183716
b628668b0,5.870548152923584,5.7989660739898685,5.888111662864685,6.521561169624329,5.841839337348938,6.075693345069885,5.836011004447936,5.764317750930786,5.922216224670411,5.7772423267364506,5.756139063835144,5.793540096282959,7.026695632934571,5.864458179473877,5.775442290306091,5.787185740470886,5.900113415718079,5.7679293870925905,6.077707266807556,5.878970909118653,5.770922923088074,5.802093863487244,5.918062281608582,5.913719296455383
b6322fcb6,5.879458379745484,6.049729037284851,5.945372462272644,6.409286594390869,5.735460019111633,6.45602114200592,5.809743976593017,5.851260423660278,6.138973641395569,5.854136061668395,5.89506356716156,5.952241468429565,5.845551180839538,5.805115365982056,6.3569207191467285,5.895816516876221,5.837660026550293,5.857429265975952,5.868782830238342,5.944082355499267,5.924038648605347,5.755043148994446,6.109941697120666,5.992581057548523
b63543b44,5.899804329872131,5.926977586746215,5.864461207389832,6.625824189186097,5.762214541435242,5.952407670021057,5.8298095703125,6.7493363380432125,5.7587668895721436,5.832083654403687,5.871692180633545,6.044589304924012,6.264000868797302,5.783381533622741,5.987727379798889,5.935315704345703,6.211731600761413,5.896840977668763,5.842930507659912,5.895251345634461,6.053520250320434,5.767915725708008,5.850215721130372,5.9614760160446165
b664ddf0c,5.946813941001892,5.8281261920928955,5.914379596710205,7.016341710090638,5.849169588088989,6.08099331855774,5.848837351799011,5.7596830368042,5.827646636962891,5.820932221412658,5.752914953231811,5.7996899604797365,6.350118923187256,5.830679535865784,5.833953332901001,5.7961338520050045,5.799509716033936,5.758199858665466,6.410591888427734,5.879970932006836,5.7629967212677,5.7880142450332634,5.8275834083557125,5.9023267269134525
b67cbcdc7,6.26487934589386,5.881006526947021,6.038850855827332,6.762709641456604,5.765396618843079,6.3941128015518185,5.827929401397705,5.869486713409424,5.800297045707703,5.7820293426513665,5.814437675476075,5.805515217781067,6.0030659437179565,5.757998943328857,5.841107296943665,5.862749004364014,5.951841735839844,5.797720098495484,6.12963171005249,5.958097243309021,5.816705513000488,5.712125062942505,5.959293508529663,5.889127898216247
b67d8039e,5.775557994842529,5.766635632514953,5.784490537643432,6.454472923278809,5.787937116622925,6.388600540161132,5.801662278175353,5.839296579360962,5.744037699699402,5.856975483894348,5.859964227676391,5.8218522548675535,6.043366646766662,5.781980562210084,5.859679532051086,5.853320503234864,5.8856791973114015,5.809705996513367,5.878759789466859,5.895929956436158,5.852836966514587,5.71368224620819,5.965529680252075,6.712707495689392
b6856f4df,5.831894063949585,5.816296195983886,5.839838910102844,7.158958840370178,5.7241915464401245,6.466552209854125,5.735751008987426,5.81748411655426,5.8373939037323,5.766357254981995,5.742954206466674,5.83355004787445,6.11439197063446,5.753462529182434,5.8344850778579715,5.811018657684326,5.796892476081848,5.7562689065933235,5.965252566337586,5.832280921936036,5.797203803062439,5.6985478639602665,5.948075580596924,5.876655554771423
b6a030720,5.829280757904053,5.9830210447311405,5.8806431770324705,6.557264399528504,5.788585472106933,6.041823172569275,5.7610904455184935,6.459338259696961,5.774012279510498,5.960084795951843,5.813903284072876,5.816658234596252,5.975874042510986,6.0076687097549435,5.8809427499771125,6.7670358419418335,5.938631701469422,5.825288248062134,5.832146644592285,5.833836102485657,5.984156060218811,5.805723500251769,5.794626259803772,6.180436205863953
b6f4703ee,5.753611159324645,5.823026847839355,5.7624290704727175,6.31921112537384,5.752513217926025,5.945440816879272,5.854448986053467,6.757075500488281,5.717036390304566,5.797152161598206,5.850989246368409,7.086344242095947,5.852848243713379,5.763586711883544,5.846246719360352,6.42190158367157,5.869032907485963,5.960700750350952,5.766351056098938,5.947777271270752,5.926937460899353,5.711941862106324,5.764356064796448,5.9129068613052365
b70c1b861,5.938299822807312,6.587172198295594,5.951359200477601,6.2696668148040775,5.873509073257447,5.904004907608032,5.8124617576599125,5.8043852090835575,6.106068587303161,5.913801217079163,5.808232569694519,5.7552639722824095,6.123554778099059,6.343292093276977,5.996679568290711,5.810837459564208,5.979463243484497,5.793061423301697,6.183006501197815,5.788834166526795,5.7552408456802375,6.888662934303284,5.85597083568573,5.894955515861511
b73aeaa19,5.730335879325867,5.8091683149337765,5.822417044639588,6.667637825012207,5.724429440498352,6.218911409378052,5.83335313796997,6.03661277294159,5.726361107826232,5.849602603912354,5.845761156082153,5.990805220603943,5.9843193054199215,5.787370181083679,5.84719135761261,6.25111939907074,6.187132048606872,5.917355370521546,5.774763298034667,5.897896409034729,5.940990400314331,5.705699706077576,6.070549392700196,6.089533352851868
b77f86447,5.9359647750854485,5.931628894805908,5.958680629730225,6.289930009841919,5.841332054138183,6.450163865089417,5.843979549407959,6.170245862007141,5.789890766143799,5.829043054580689,5.941579723358155,5.991234946250915,6.429638004302978,5.912406921386719,5.861364102363586,5.9702794551849365,6.092070007324219,5.925239825248719,6.309090876579285,5.991237640380859,6.001540899276733,5.829275846481323,5.989892148971558,6.271323323249817
b7d0cad34,6.343458914756775,5.750054788589478,5.983319520950317,6.797271966934204,5.760275292396545,6.21076135635376,5.82752799987793,5.866967892646789,5.874620628356934,5.754203534126281,5.820970129966736,5.914711737632752,5.966129565238953,5.71380832195282,5.779816603660583,5.806072759628296,5.798198533058167,5.807506155967712,6.031967759132385,6.161066341400146,5.814244532585144,5.688905906677246,5.932242226600646,5.953939938545227
b7f5a7c69,5.891196942329406,5.834439539909363,6.039038038253784,6.413645935058594,5.7667101383209225,6.621689081192017,5.82999484539032,5.870420002937317,5.766074204444886,5.835974860191345,5.865929770469665,5.947789192199707,6.0999901533126835,5.829475855827331,5.897629666328431,5.826223134994507,5.936594533920288,5.8117608547210695,6.01774275302887,6.047153973579407,5.921727514266967,5.7466361045837395,6.095552921295166,6.046408629417419
b824f7f88,7.306770825386048,5.7832968711853034,5.796982860565185,5.901321959495545,5.727570223808288,6.000750970840454,5.7517060279846195,5.8035973072052,6.167943477630615,5.774737977981568,5.769446969032288,5.715414142608642,5.928035092353821,5.717433762550354,5.734527802467346,5.809620833396911,5.708483409881592,5.72115740776062,6.453218936920166,5.830992889404297,5.756784081459045,5.762954902648926,5.756100058555603,5.819734406471253
b85474f46,5.781945514678956,5.94543685913086,5.796315050125122,6.056153440475464,5.796966075897217,5.862467598915099,5.9296214342117315,6.413617634773255,5.810932874679565,5.835526490211487,5.877592754364014,5.864133381843567,5.91058235168457,5.903837895393371,5.866887021064759,6.081388664245606,7.556598591804505,5.899443221092224,5.7750256061553955,5.905165195465088,5.91978735923767,5.818338918685913,5.892629456520081,5.979376196861267
b85e30ce9,5.75200891494751,5.780648136138916,5.832755064964294,6.814753222465515,5.758969950675964,6.061399173736572,5.833583784103394,5.7974965333938595,5.741362738609315,5.834033417701721,5.808722949028015,5.855336046218872,6.699395942687988,5.772853994369507,5.901933431625366,5.866545009613037,5.90730619430542,5.835591578483582,5.989305472373962,5.84075574874878,5.823688340187072,5.738233351707459,6.002477073669434,6.075404858589172
b86aab063,5.848785424232483,5.971631717681885,5.873521995544434,6.386490154266357,6.07519941329956,5.893634152412414,5.9453493595123295,6.281659936904907,5.854733562469482,5.893259406089783,5.912127614021301,6.593649196624756,6.079202914237976,5.870649433135986,6.744071054458618,5.948406457901001,5.957005023956299,5.9671813488006595,6.137853741645813,5.930148005485535,5.968823194503784,6.076295518875122,5.901760244369507,6.020745325088502
b86eb189d,5.726269841194153,5.7803850173950195,5.74105269908905,6.227633547782898,5.70372622013092,5.886893272399902,5.839429044723511,6.696521925926208,5.689270663261413,5.810760211944579,6.046863007545472,7.241443943977356,5.852959156036377,5.693681383132935,5.761201691627503,5.808725357055664,6.026801586151123,5.99599859714508,5.736178064346314,5.898790884017945,5.931836009025574,5.6671154499053955,5.771791672706604,5.92946572303772
b86fa253f,5.7620356798172,5.89084939956665,5.759544444084167,6.40733048915863,5.760941767692566,5.902995443344116,5.801955246925354,7.373808598518371,5.725477480888367,5.790370488166809,5.827011752128601,5.922232294082642,6.018440175056457,5.781615829467773,6.042772936820984,6.034732055664062,6.235470175743103,5.843839478492736,5.805136775970459,5.856519103050232,6.015322375297547,5.7905767440795906,5.795657610893249,5.91363160610199
b89ba376e,5.8231670379638665,5.799699902534485,5.769860076904298,5.93135302066803,7.253551268577576,5.849792504310608,5.86890275478363,5.768560791015625,5.866524720191956,5.755717468261719,5.84724600315094,5.826196694374085,6.255266427993774,5.995981478691101,5.754243969917297,5.79115743637085,5.88431088924408,5.792015218734742,6.437978053092957,5.806215119361878,5.821707630157471,5.970232105255127,5.805816793441773,5.9192516803741455
b8a3a223c,5.897701096534728,5.88469181060791,5.889892101287842,5.995014810562134,5.8943222045898445,5.9429907321929925,5.781703066825866,5.97714262008667,5.808355236053467,5.7916669845581055,5.79826545715332,5.87572672367096,5.929409003257751,5.902243542671204,6.905412316322327,6.457493090629578,5.792104482650757,5.862801623344421,6.840968418121338,5.818121004104615,5.935297632217408,6.128349590301514,5.857559370994569,5.878711056709289
b8ae8ec81,5.808544015884399,5.812816095352173,5.913942956924439,6.588209867477417,5.712989330291748,6.286736464500427,5.838630485534668,6.8403801918029785,5.737433695793152,5.854861783981323,5.915720772743225,5.94411518573761,5.90792338848114,5.758493256568909,5.830478572845459,6.3522672891616825,5.971211647987365,5.859767985343933,5.8517949104309075,5.877288770675659,5.972665953636169,5.715968585014343,5.95462327003479,5.94449336528778
b8d598ca7,5.762699842453003,5.850790977478027,5.847980642318726,6.0909261226654055,5.761326241493225,6.031869196891785,5.78518922328949,7.069536924362183,5.734452128410339,5.881659960746765,5.937991213798523,6.295728969573974,5.8190104246139525,5.79954776763916,5.9033514022827145,5.90714840888977,5.851267170906067,5.951772308349609,5.9020065546035765,5.977823400497437,6.170695018768311,5.764401435852051,5.9576969861984255,6.021684169769287
b8eff0381,5.819153141975403,5.9136886358261105,5.917612481117249,6.715015077590943,5.819505524635314,5.926307678222656,5.753978037834168,5.824007678031921,5.797838258743286,5.782091188430786,5.703767943382263,5.736528372764587,6.641487312316895,6.296418118476868,5.857054805755615,5.7956219673156735,5.862990689277648,5.7188081502914425,6.473934316635132,5.744205832481384,5.820783829689026,5.913699579238891,5.824262785911561,5.894346618652344
b90a0b10e,5.868109607696534,5.85852587223053,5.935680723190307,6.626237058639527,5.812398982048034,6.626127696037293,5.883415842056275,5.894242000579833,5.775944232940674,5.880875897407532,5.928475952148437,6.002166438102722,6.14052221775055,5.8611400604248045,5.875448775291442,5.839027857780456,5.972075939178467,5.8624389410018924,6.141004204750061,5.899263787269592,5.94722728729248,5.7894096851348875,6.106444287300111,6.037897348403931
b917ba522,5.814390301704407,5.850399446487427,5.874263477325439,6.238723039627075,5.792734527587891,6.696876263618469,5.892230606079101,5.974978423118591,5.793375301361084,5.83076994419098,6.011256170272827,6.126292729377747,5.975931072235108,5.842157649993897,5.916291427612305,5.840473055839539,5.990044641494751,5.880279541015625,5.89354784488678,5.87560453414917,6.009967303276062,5.762355875968932,6.2571381568908695,6.111069130897523
b98ffab0a,5.832841539382935,5.903349876403809,5.786844110488891,6.521554970741272,5.766424751281738,6.0745034456253055,5.7910730838775635,6.632488584518432,5.810019040107727,5.916206645965576,5.86169695854187,6.552514863014221,5.7848529577255245,5.8094628095626835,5.850850653648377,5.7677518129348755,5.810245132446289,5.76987853050232,5.907268452644348,5.816824650764465,6.314766764640808,5.792165923118591,5.900151968002319,5.937710165977478
b996195f2,5.832004451751709,5.943250584602357,5.757805728912354,6.323354649543762,5.738982605934143,5.932973647117615,5.824482727050781,6.825348734855652,5.767131638526917,5.936766934394837,5.976300621032715,6.280148267745972,5.899400663375854,5.743215942382813,5.939678168296814,6.022693300247193,6.012662768363953,6.578780555725098,5.785922002792359,5.929274654388427,5.996199893951416,5.7694395065307615,5.941385889053345,5.938991045951843
b9aa2af3e,5.916285300254822,5.7770221710205085,5.757358551025391,6.221513509750366,5.769528555870056,5.965010690689087,5.824488496780395,5.754326891899109,5.770657992362976,5.770516848564148,5.745723748207093,5.77421989440918,7.203671598434449,5.812147045135498,5.802764201164246,5.7781170129776,5.754199647903443,5.753504443168641,6.646734404563904,5.76816349029541,5.7520996809005736,5.788956046104431,5.841878771781921,5.947992587089539
b9ad1699d,5.798763346672057,5.994629144668579,5.808515262603759,6.600158262252808,5.724011540412903,5.960649490356445,5.79228060245514,7.395718908309936,5.774577188491821,5.933587050437927,6.0659801959991455,5.919390392303466,5.904684281349182,5.849552249908447,5.917101764678955,5.914794182777404,5.939599847793579,5.852365183830261,5.847566914558411,5.8622098684310915,5.981897139549256,5.751640725135803,5.760856080055237,5.996678519248962
b9b9b2b90,5.778837490081787,5.849086236953735,5.798430991172791,6.940919065475464,5.723165464401245,6.064968276023865,5.995389127731324,5.94449872970581,5.705334496498108,5.8336269617080685,5.836950898170471,6.582104635238647,6.04935405254364,5.77810640335083,5.810977101325989,5.8053395509719845,6.129368996620178,5.872037124633788,5.842727899551392,5.855054235458374,5.90250346660614,5.692529869079589,5.964958953857422,6.049519491195679
b9fc688f8,5.792218542098999,6.165358209609986,5.745962500572205,5.903902649879456,5.76539044380188,5.851519846916199,5.764326715469361,5.857283329963684,5.907081437110901,5.8082369565963745,5.747539401054382,5.785153317451477,5.9015929937362674,5.8062986612319945,7.4677464962005615,5.816211032867432,5.792067527770996,5.76244101524353,5.855959153175354,5.778207445144654,5.737005400657654,6.116999959945678,5.824557638168335,5.881524443626404
ba0ecf16e,5.841903591156006,5.765341639518738,5.8551517724990845,6.174316239356994,6.338960790634156,5.9504780054092405,5.910594058036804,5.741454672813415,5.8505956649780275,5.773708081245422,5.819433784484863,5.821377229690551,7.049634337425232,5.870141386985779,5.824187064170838,5.7762044191360475,5.824451637268066,5.7827511548995965,6.354067754745484,5.849265551567077,5.762518572807312,5.902689266204834,5.896672177314758,5.948181080818176
ba1c9bbf0,6.445515751838684,5.8396803617477415,5.9018083095550535,6.967512154579163,5.760507202148438,6.194420623779298,5.807425689697265,5.868966794013978,5.816613698005677,5.808660316467286,5.763424801826477,5.812810754776001,6.218362331390381,5.77982804775238,5.798494672775268,5.810916113853454,5.802681541442871,5.775287055969239,6.375652503967285,5.873876094818115,5.803747344017029,5.737673139572143,5.887546634674072,5.928458595275879
ba54a8c3e,5.971701431274414,5.805633473396301,5.833025097846985,6.689692258834839,5.74128737449646,6.360600376129151,5.819138860702514,5.829520273208618,5.791582250595093,5.805352020263672,6.327988243103027,5.829328536987305,6.253894972801208,5.752955150604248,5.7518397808074955,5.865440750122071,5.8631096363067625,5.831349849700928,6.004461050033569,5.942672848701477,5.819684314727783,5.689044237136841,5.879032325744629,5.9983782291412355
ba5de479c,5.909542798995972,6.187940430641174,5.931467032432556,6.305132627487183,5.885861039161682,5.995056104660034,5.851814603805542,5.964242100715637,5.892371487617493,6.041210865974426,5.848944544792175,5.792588186264038,6.130580544471741,6.3415227174758915,6.011298871040344,6.494426703453064,5.894741773605347,5.876539874076843,6.09816210269928,5.849410605430603,5.817345142364502,6.219361615180969,5.8791985511779785,6.7613575696945185
ba5e44d20,5.9004449367523195,5.766875505447388,5.903534007072448,6.131072187423706,5.773786735534667,5.914665269851685,5.879698109626769,6.029164552688599,5.759040999412536,5.833234405517578,5.801106405258179,5.799726653099061,7.366523289680481,5.83304603099823,5.727369403839111,5.77725133895874,5.780187964439392,5.796265029907227,6.315062069892884,5.769528317451478,5.777264809608459,5.785969376564026,5.88988995552063,6.035105991363525
ba73bf063,5.759940528869629,6.181574106216431,5.832474184036254,6.412525534629822,5.835774302482605,5.88323233127594,5.82433819770813,5.867151165008545,5.758996844291687,5.787447237968445,5.785141396522522,5.785739302635193,6.123499536514283,5.926817297935486,5.759919834136962,5.794337725639343,7.4551448106765745,5.821542191505432,5.8043893575668335,5.841235065460205,5.822464776039124,5.793425583839417,5.786174154281616,5.869266867637634
ba74b40db,5.927955865859985,6.166141939163208,5.881680679321289,6.562890529632568,6.006737208366394,5.95206458568573,5.874894809722901,6.050448966026306,5.842972707748412,5.9892510890960695,5.849067234992981,5.914710211753846,6.694978427886963,6.0553765296936035,5.997943305969239,6.049297976493835,6.079613709449768,5.938805079460144,6.399723958969116,5.833258700370789,6.086100745201111,5.992132449150086,5.876439905166626,6.022822523117066
bab063718,5.787390017509461,5.918939518928528,5.781568765640259,6.276242017745972,5.7189306735992425,5.977193427085877,5.7447128057479855,7.4042168140411375,5.728137135505676,5.973832607269287,5.7801367282867435,5.884494400024414,5.766329407691956,5.850836706161499,5.971408843994141,5.861446261405945,5.927099514007569,5.785137605667114,5.746620440483094,5.907771587371826,6.104765582084656,5.736661577224732,5.895263528823852,6.014567017555237
bacf636fc,5.902573943138123,5.789375472068786,5.878463339805602,6.584740781784058,5.726668524742126,6.565430092811584,5.795103645324707,5.919375729560851,5.777046275138855,5.808433771133423,5.788155937194825,5.869468259811402,5.961844348907471,5.763736343383789,5.895085310935974,5.868655204772949,5.8021557331085205,5.8105709791183475,6.304553699493408,6.01161482334137,5.817455577850342,5.72905535697937,5.928243803977966,5.883170557022095
bb1036ead,5.731387042999268,5.822793197631836,5.7476075172424315,6.9009130001068115,5.7401358127594,5.947883129119873,5.983853316307068,5.9898690462112425,5.695048260688782,5.827561855316162,5.897350382804871,6.631060409545899,6.05473222732544,5.738520193099976,5.808090877532958,5.803490996360779,6.123785734176636,5.8838882684707645,5.841401624679566,5.8382086753845215,5.934237432479858,5.687743401527404,5.8789551734924315,5.958285641670227
bb11c5e2f,5.837433171272278,5.954759645462036,5.7597660779953,6.533952784538269,5.844562196731568,6.0179825782775875,5.805262112617493,6.865376448631286,5.7954007387161255,5.775047445297242,5.910184001922608,5.915577483177185,5.944230771064758,5.7912616491317745,6.041474914550781,6.1645306825637824,6.113882327079773,5.859219431877136,5.937948679924011,5.8499831199646,6.061624431610108,5.820635724067688,6.061215853691101,6.087092924118043
bb4d48589,5.86290762424469,6.529000210762025,5.970539569854736,6.366609644889832,5.86034095287323,5.858739995956421,5.783916044235229,5.8194976329803465,5.9171607971191404,5.894323754310609,5.789574813842774,5.752488136291504,6.1225358009338375,6.3000972986221315,5.954301786422729,5.787058401107788,5.9021892786026005,5.792429280281067,6.234195017814637,5.775280523300171,5.735781264305114,6.875902271270752,5.819181203842163,5.856533145904541
bb4d9025a,5.9128518342971805,6.296701407432556,6.109926843643189,6.094108533859253,5.8031728029251095,5.97994031906128,6.013757944107056,6.5255521774292,5.851609754562379,5.917378497123718,5.918955230712891,5.854577136039734,5.822529888153076,5.8968453168869015,6.109554052352905,6.688307857513427,5.877153420448304,6.055804061889648,5.8605022668838505,6.208375883102417,5.936097669601441,5.799759578704834,6.049280571937561,6.004355716705322
