recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d6ff984ea,5.746067857742309,5.5216587543487545,5.522513031959534,6.151554131507874,5.527007412910462,5.567773866653442,5.526058101654053,5.5200494766235355,5.508076858520507,5.510942339897156,5.509656143188477,5.515230441093445,6.264687728881835,5.531474351882935,5.51094241142273,5.531701159477233,5.511657190322876,5.5101759195327755,6.063757991790771,5.512581324577331,5.50692343711853,5.508896374702454,5.518325304985046,5.559081602096557
d712a2f4a,5.50318284034729,5.503122496604919,5.5031033754348755,5.5156467199325565,5.503388667106629,5.501353693008422,5.505817461013795,5.5034719705581665,5.501887845993042,6.515418958663941,5.501566457748413,5.503996133804321,5.503671860694885,5.504118585586548,5.502741575241089,5.79338014125824,5.518805527687073,5.569981980323791,5.502971410751343,5.503593850135803,5.508185005187988,5.506397461891174,5.501331734657287,7.788577461242676
d71ad12b0,5.572049522399903,5.509295129776001,5.508265900611877,5.666887664794922,5.527465963363648,5.5331145286560055,5.50608983039856,5.505514550209045,5.531124567985534,5.506469559669495,5.507241582870483,5.506939220428467,6.683474755287171,5.512544560432434,5.550989961624145,5.532424807548523,5.520777106285095,5.508207178115844,6.0726786851882935,5.507148480415344,5.5036925792694085,5.527898955345154,5.526881909370422,5.5199525356292725
d759cdce9,5.51167483329773,5.560013151168823,5.529352688789368,5.80086317062378,5.516386246681213,5.537520027160644,5.685960483551026,6.64339964389801,5.511257290840149,5.531078052520752,5.591639828681946,6.7129809856414795,5.521350336074829,5.509225368499756,5.640142941474915,5.537041711807251,5.581166672706604,5.576599168777466,5.51200304031372,5.517274212837219,5.589329242706299,5.515976166725158,5.547803115844727,5.536809015274049
d7ce4d94e,7.201226592063904,5.513691425323486,6.247772836685181,5.540939235687256,5.5045253276824955,5.527825331687927,5.544447708129883,5.503722071647644,5.61457040309906,5.502605986595153,5.510306787490844,5.504757475852966,5.527490186691284,5.502060651779175,5.5193150520324705,5.506571531295776,5.507698965072632,5.50238082408905,5.56132881641388,5.7738942861557,5.505237126350403,5.503779625892639,5.5185422658920285,5.506068277359009
d8166f299,5.521115398406982,5.552834606170654,5.628630185127259,5.778583240509033,5.509524607658387,5.740200805664062,5.541226959228515,7.221654605865479,5.5079104661941525,5.517270803451538,5.545561504364013,5.5314960956573485,5.556257033348084,5.5260343790054325,5.555584573745728,6.175615382194518,5.536707854270935,5.510556864738465,5.509391498565674,5.522293186187744,5.514943408966064,5.62325005531311,5.527359437942504,5.5654096603393555
d837bc4b1,5.558142590522767,5.704678988456726,5.544829559326172,5.641404533386231,5.515090823173523,5.517959094047546,5.53320391178131,5.788316941261291,5.510725617408752,5.513687419891357,5.518414783477783,5.515099620819091,5.512228965759277,5.55643253326416,6.151688265800476,6.71506130695343,5.513767504692078,5.525041484832764,5.5159241437911986,5.540454030036926,5.530199337005616,5.5209509372711185,5.528982019424438,5.581283068656921
d84d23af7,5.670475435256958,5.673147177696228,5.726100277900695,5.822223877906799,5.538989114761352,5.544557380676269,5.566350698471069,5.559728956222534,5.573262906074524,5.56987509727478,5.564894437789917,5.534493613243103,5.547626161575318,5.54949369430542,5.654411697387696,6.561200261116028,5.555786752700806,5.532571339607239,5.544783067703246,5.531501913070679,5.5783665657043455,5.528029441833496,5.611122441291809,5.711841249465943
d85004494,5.551269316673279,5.508184194564819,5.5185072183609005,5.578415822982788,5.551045465469361,5.515358471870423,5.509419226646424,5.510409927368164,5.503728914260865,5.507040882110596,5.508704900741577,5.513062810897827,7.350810956954956,5.513306593894958,5.517902994155884,5.5091461658477785,5.509141206741333,5.512200164794922,5.968329191207886,5.509304857254028,5.5040538787841795,5.507724738121032,5.521487832069397,5.616641044616699
d851f904a,5.551361393928528,5.5246710777282715,5.578218340873718,5.706141877174378,5.510927200317383,5.815308308601379,5.527914357185363,5.557064509391784,5.518740439414978,5.513049840927124,5.539635443687439,5.619115209579467,5.520033931732177,5.5081953525543215,6.7520976781845095,6.181690120697022,5.523551869392395,5.518499779701233,5.514124703407288,5.517537236213684,5.510079693794251,5.523431873321533,5.519606614112854,5.513177394866943
d8530cb76,5.5151889562606815,5.540272951126099,5.648911333084106,6.095388627052307,5.518607521057129,5.948258829116821,5.535737681388855,5.563957023620605,5.5150689601898195,5.513650918006897,5.515547871589661,5.544614315032959,5.749437379837036,5.532087421417236,5.5197629690170285,5.524357748031616,5.685473537445068,5.508572673797607,5.528806138038635,5.511658430099487,5.5089392185211175,5.582081770896911,5.5214944124221805,5.519386959075927
d88daeacd,5.60060567855835,5.7320609331130985,5.588696050643921,5.760590410232544,5.5119211912155155,5.607147526741028,5.577026987075806,5.52342426776886,5.506616473197937,5.525011110305786,5.518708086013794,5.527150702476502,5.539482998847962,5.521524620056152,5.544231510162353,5.5390910625457765,5.513977074623108,5.5441426753997805,6.318854403495788,5.518708753585815,5.5129273414611815,5.534483599662781,5.532023906707764,5.562844705581665
d8ac4985b,5.55517611503601,5.5951001167297365,5.515537929534912,6.194049334526062,5.552997398376465,5.529712343215943,5.540262508392334,5.538614344596863,5.518642926216126,5.541302132606506,5.515138769149781,5.532697415351867,6.052656960487365,5.891188526153565,5.522610545158386,5.555533719062805,5.646124386787415,5.529448199272156,5.669450664520264,5.521721434593201,5.531110620498657,5.57680561542511,5.528565144538879,5.590624237060547
d8adad0e5,5.5685950756073,5.565728235244751,5.515688633918762,5.671915197372437,5.517239713668824,5.552426409721375,5.539592146873474,5.734641861915589,5.522635531425475,5.531090712547302,5.567186093330383,5.559403777122498,5.636057782173157,5.51157169342041,7.128270673751831,5.518333172798156,5.524770712852478,5.523222875595093,5.5265806913375854,5.5093200445175174,5.529714202880859,5.536066365242004,5.547142076492309,5.571713614463806
d8da28fdc,5.541905760765076,5.519807195663452,5.53308527469635,6.486838150024414,5.50824134349823,5.588707399368286,5.543519401550293,5.506771302223205,5.503400826454163,5.5216780424118035,5.5107523679733275,5.514485502243042,5.58815701007843,5.521742987632751,5.510726141929627,5.558761262893677,5.5058125972747805,5.511425089836121,5.843627142906189,5.511833763122558,5.504137277603149,5.504849505424499,5.5149106740951535,5.520137429237366
d92a9e98d,5.5096189260482795,5.519189047813415,5.503934240341186,5.79786069393158,5.532782673835754,5.508711934089661,5.536980390548706,6.724290370941162,5.505502963066101,5.511183524131775,5.643960094451904,6.446946334838867,5.510021662712097,5.511580634117126,5.603910636901856,5.878629970550538,5.508129644393922,5.5181057214736935,5.518700838088989,5.51401515007019,5.562479305267335,5.510680413246154,5.509133625030517,5.607741284370423
d92c7a5f9,5.540357708930969,5.570966529846191,5.517087054252625,6.338395714759827,5.595121693611145,5.524264860153198,5.521838045120239,5.537199091911316,5.508600425720215,5.537901425361634,5.513697934150696,5.525969624519348,5.798927760124206,5.620696640014648,5.546080017089844,5.525903129577637,5.538080215454102,5.530409431457519,6.19164457321167,5.5119661569595335,5.526245331764221,5.539848828315735,5.523777627944947,5.676026391983032
d9614dd6b,5.62125723361969,6.006420707702636,5.533008623123169,5.836514306068421,5.521566081047058,5.528863835334778,5.514573359489441,5.534293389320373,5.528378987312317,5.527199625968933,5.508472013473511,5.515112447738648,5.587091374397278,5.616799974441529,5.537740588188171,5.51698637008667,5.560516023635865,5.508272099494935,5.649761390686035,5.511494755744934,5.512366366386414,5.794193124771118,5.524907875061036,5.910040068626404
d9673a696,5.55852587223053,5.5394773244857785,5.553049612045289,5.570512533187866,5.5176015377044685,6.145057034492493,5.5233186960220335,5.526591372489929,5.508667731285096,5.512394738197326,5.5458574295043945,5.528232455253601,5.533891129493713,5.54101529121399,5.522802805900573,5.520802903175354,5.520059895515442,5.507963562011719,5.671797370910644,5.54265558719635,5.516458940505982,5.516352200508118,5.5831745862960815,5.54141595363617
d990033c2,5.515475034713745,5.664172101020813,5.5657292127609255,5.759418630599976,5.524988150596618,5.535544109344483,5.518903493881226,6.985461425781249,5.506491613388061,5.5201061248779295,5.5219704627990716,5.5480035781860355,5.514115381240845,5.571753573417664,5.50932674407959,5.52088429927826,5.514315342903137,5.505191135406494,5.508991289138794,5.511878895759582,5.5471117973327635,5.518835425376892,5.537609100341797,6.098230385780335
d99b7515d,5.604285645484924,5.543321704864502,5.546611380577088,5.5412630319595335,5.5120826959609985,5.716528701782227,5.541109609603882,5.84599118232727,5.5141456604003904,5.523205590248108,6.1821683883667,5.689494729042053,5.5243407726287845,5.507296824455262,5.566801619529724,5.526729726791382,5.5262815952301025,5.512747693061828,5.516195607185364,5.535783481597901,5.547014737129212,5.508317613601685,5.939720797538757,5.642689490318299
d9a510159,5.507193684577942,5.5087998628616335,5.507644367218018,5.890090227127075,5.528477740287781,5.510098266601562,5.515723443031311,5.5027811288833615,5.503630256652832,5.50538399219513,5.504140186309814,5.511471676826477,7.328400754928589,5.531219244003296,5.503571939468384,5.511221504211425,5.547221398353576,5.5064092636108395,5.533411741256714,5.504557132720947,5.501677846908569,5.5048446416854855,5.505952835083008,5.515656542778015
d9b9bb18b,5.5267880916595455,5.549781155586243,5.5141420602798465,5.932043886184692,5.517592811584473,5.532601261138916,5.528478002548217,7.477146196365356,5.503347635269165,5.516075921058655,5.521059203147888,5.543589735031128,5.508233857154846,5.527363824844361,5.528914117813111,5.521973943710327,5.510905528068543,5.506133651733398,5.5142319917678835,5.509468030929566,5.5279389142990105,5.5071920394897464,5.514970731735229,5.924499917030334
d9c9f2d19,5.526627230644226,5.5070093154907225,5.505511856079101,5.6598433494567875,5.521636343002319,5.514428806304932,5.50391104221344,5.5027137994766235,5.506535267829895,5.508765888214111,5.503687906265259,5.505049109458923,7.621491765975952,5.515972471237182,5.505326795578003,5.516967368125915,5.507457423210144,5.507675695419311,5.938757920265198,5.502714443206788,5.502360534667968,5.512842512130737,5.510904932022095,5.5178882598876955
d9e1b7c75,5.637525534629821,5.552998375892639,5.664152646064759,6.049657678604126,5.573442792892456,5.662093281745911,5.538825368881225,5.522857189178467,5.827518558502197,5.526026177406312,5.540173983573913,5.553154563903808,5.643598532676696,5.530102777481079,5.6104504585266115,5.525964140892029,5.558211612701416,5.51582145690918,5.542436099052429,5.516954493522643,5.538171124458313,5.516450238227844,5.55083167552948,5.625984001159668
da2ddf423,6.703565239906311,5.519531226158142,5.5086951732635505,5.565821862220764,5.521526265144349,5.533307266235351,5.510453677177429,5.505503988265991,6.528761291503906,5.506586861610413,5.5079854249954225,5.505978775024414,5.586980819702148,5.507917284965515,5.509981083869934,5.50911660194397,5.506786823272705,5.506641054153443,6.031080913543701,5.514205360412598,5.505300378799438,5.526263737678528,5.51365704536438,5.514039206504822
da5225aa6,5.5099290132522585,5.521858406066894,5.508074402809143,5.553726768493652,5.505279898643494,5.609795928001404,5.510144782066345,7.418222236633301,5.505037903785706,5.562610387802124,5.521983933448792,5.548431348800659,5.512505912780762,5.511976051330566,5.528842902183532,5.535529398918152,5.809180855751038,5.508954954147339,5.50410270690918,5.514299058914185,5.5216209411621096,5.506115627288818,5.558440518379212,5.523033952713012
da55bc3a5,5.5147416353225704,5.513440227508545,5.52490804195404,5.952187013626098,5.508872032165527,6.043855929374695,5.530894327163696,5.508642387390137,5.5038978099823,5.507806587219238,5.719244980812073,5.531961488723755,5.551074290275574,5.511005425453186,5.5146571636199955,5.518577313423156,5.5176590204238884,5.511682939529418,5.566055107116699,5.515986371040344,5.504544878005982,5.506667923927307,5.526932406425476,5.536662030220032
da8369082,5.527371454238891,5.540233731269836,5.539720439910889,5.678890109062195,5.506362843513489,5.948013162612915,5.50646321773529,5.515953469276428,5.503324842453003,5.508325457572937,6.6621932029724125,5.6554349899292,5.517064428329467,5.509775757789612,5.624617433547973,5.515503644943237,5.5090941190719604,5.5072784423828125,5.537540793418884,5.5137599229812615,5.513875722885132,5.505462408065796,5.522007393836975,5.51529369354248
daab0dff9,5.589843535423279,5.554964137077331,5.575169610977173,6.153289031982422,5.545600080490113,5.6423245668411255,5.517839550971985,5.521795153617859,5.509300255775452,5.510362052917481,5.509343910217286,5.549161076545715,5.694173431396484,5.525814700126648,5.621504092216492,5.53974678516388,5.514847445487976,5.507970094680786,5.7333520412445065,5.517766094207763,5.5070795059204105,5.509742736816406,5.535376644134521,5.52292492389679
db07bcc28,5.5200690746307375,5.512544965744018,5.514001131057739,6.262425279617309,5.529526543617249,5.512101578712463,5.530128073692322,5.795141625404358,5.507233309745789,5.511379384994507,5.551121115684509,6.308008766174316,5.534725260734558,5.536495280265808,5.543974494934082,6.345227074623108,5.537612128257751,5.53849720954895,5.520718193054199,5.527059888839721,5.602328157424926,5.511021089553832,5.519351434707642,5.556600952148438
db1ebfb45,5.570329141616821,5.508259510993957,5.507495856285095,5.527560472488403,5.663799476623535,5.512419104576111,5.509436559677123,5.504230403900147,5.505935525894165,5.509631896018982,5.50715868473053,5.517821645736694,6.118759870529175,5.539210939407349,5.529307675361633,5.509404087066651,5.506376647949219,5.513932895660401,7.253663611412048,5.511658692359925,5.505323314666748,5.639017558097839,5.510747647285461,5.529008769989014
db62684f1,5.535873341560364,5.533611559867859,5.513802886009216,5.673270297050475,5.515444612503051,5.622154498100281,5.51116714477539,7.2390484571456915,5.50361442565918,6.347613954544068,5.516647386550903,5.529289245605469,5.507143616676331,5.520313620567322,5.531402373313904,5.747937440872192,5.5126580715179445,5.55341682434082,5.509052443504333,5.515822029113769,5.681407785415649,5.509565734863282,5.513271427154541,5.677901101112366
dbe7b4a9d,5.540257596969605,5.515878772735595,5.521958518028259,5.830463433265686,5.601517176628112,5.5303849458694465,5.520121479034424,5.5072503805160515,5.5041468143463135,5.511343979835511,5.5073935985565186,5.520426940917968,6.625650930404663,5.546980810165405,5.507684230804443,5.509584546089172,5.5142844915390015,5.50924472808838,5.893380188941956,5.514073085784912,5.504548978805542,5.510249042510987,5.516886043548584,5.609179496765137
dbed047eb,5.528532981872559,5.523954558372497,5.660092377662659,6.45815601348877,5.517927861213684,5.570167994499206,5.591544890403748,5.762594389915466,5.530549430847168,5.663436961174011,5.597793197631836,5.5895716667175295,5.5646254301071165,5.510587477684021,5.5530253648757935,5.572936987876892,5.559618091583252,5.536814904212951,5.539815115928651,5.521085429191589,5.548395156860352,5.541452383995056,5.558613181114197,5.560355687141419
dc53c01f2,5.509472846984863,5.514369702339172,5.507061505317688,5.532663798332214,5.505919599533081,5.5193345785140995,5.511969423294067,5.9974530220031745,5.5050907850265505,5.625684094429016,6.468278264999389,6.714106559753418,5.505155992507935,5.5032794713974,5.516188478469848,5.520034837722778,5.509512519836425,6.72355043888092,5.504777836799621,5.516387295722962,5.54717903137207,5.507088971138,5.51769232749939,5.517357397079468
dc604c110,5.512054371833801,5.536254215240479,5.506337761878967,5.752524900436402,5.510778284072876,5.545619988441468,5.515719771385193,6.947066402435302,5.506011891365052,5.531223464012146,5.544750785827636,6.671238088607788,5.506990051269531,5.506393933296204,5.549203610420227,5.64540548324585,5.519281458854675,5.521853137016297,5.5129358768463135,5.5113952398300174,5.979216313362122,5.506539988517761,5.524517846107483,5.876609659194946
dc9dbde56,5.501881098747253,5.507002806663513,5.505017375946045,5.524900674819946,5.504914665222168,5.504610705375671,5.503739690780639,5.5060720205307,5.5068916320800785,5.502617263793946,5.502936387062073,5.506425738334656,5.515277171134949,5.522512388229369,5.5041663408279415,5.504656791687012,7.819886255264282,5.50422306060791,5.5017945051193236,5.504174327850341,5.502708101272583,5.541740560531617,5.5051552057266235,5.50639226436615
dcbbef5f3,5.523385763168335,5.5450545072555535,5.619801688194275,5.776395320892334,5.513482546806335,5.735514044761658,5.521782541275025,7.807646989822388,5.504291987419128,5.510446381568909,5.5693817138671875,5.5374267339706424,5.539295887947082,5.507361364364624,5.541838479042053,5.531089448928833,5.537791991233826,5.505936694145203,5.51644721031189,5.517305970191956,5.511234736442566,5.511930298805236,5.578254866600036,5.519302535057068
dcf8ae30f,5.517042255401611,5.537431406974792,5.547072148323059,6.326586318016052,5.5482600212097175,5.542278838157654,5.542102289199829,5.944190526008606,5.534478545188904,5.51876482963562,5.615791487693786,6.019425272941589,5.53364782333374,5.515714144706726,5.588458299636841,5.670480442047119,5.574150228500367,5.524694585800171,5.539404249191284,5.510654544830322,5.53833122253418,5.539394021034241,5.545111274719238,5.559309768676758
dd0368a3d,5.664923882484436,5.532419753074645,5.556573677062988,5.568641710281372,5.525353813171387,6.161512327194214,5.530471515655517,5.760403323173523,5.5097819566726685,5.52019784450531,5.6313820600509645,5.548131704330444,5.5301432609558105,5.527800464630127,5.552183961868286,5.532468700408936,5.527840256690979,5.511720848083496,5.564312815666199,5.526416373252869,5.551791572570801,5.511917352676392,5.589961695671081,5.566268897056579
dd1a3daf8,5.5565780878067015,5.524808669090271,5.504244303703308,5.5408676147460945,5.527856421470642,5.515028166770935,5.505512738227845,5.513497257232666,5.510427379608155,5.50745906829834,5.504894113540649,5.518237733840943,5.516449189186096,5.508894157409668,7.777029418945313,5.51570234298706,5.502640128135681,5.508367681503296,6.1976388692855835,5.50711715221405,5.514189982414246,5.640446972846985,5.50454568862915,5.512149977684021
dd242975e,6.479928112030029,5.519028282165527,5.514808702468872,5.577042722702027,5.540598368644714,5.566970610618592,5.516926670074463,5.508141660690308,5.5269023180007935,5.5114819526672365,5.50976595878601,5.508386635780335,6.520912170410156,5.528900480270385,5.523650956153869,5.5124235391616825,5.507265377044678,5.508407163619995,6.2808037281036375,5.508664584159851,5.506450557708741,5.51684684753418,5.511903524398804,5.560691905021668
dd32fb085,5.523511004447937,5.897966361045837,5.5117064952850345,5.514355731010437,5.513654065132141,5.511215162277221,5.506835699081421,5.520008540153503,5.525389313697815,5.5044434547424315,5.544524216651917,5.5112001419067385,5.506098961830139,5.509331727027893,7.576742553710937,5.5068383693695075,5.515153264999389,5.5066605567932125,5.508557415008545,5.510672760009766,5.505637788772583,5.582118368148803,5.510450649261474,5.517546224594116
dd3b0750c,5.536108064651489,5.549730706214905,5.537515544891358,5.684373831748962,5.52267553806305,5.537865567207336,5.523451471328736,6.396395039558411,5.508011221885681,5.5110496282577515,6.357689142227173,6.791098976135254,5.514018130302429,5.509119725227356,5.770267200469971,5.537895011901855,5.508170223236084,5.518397974967956,5.526022553443909,5.51704089641571,5.552101731300354,5.509371185302735,5.5444031238555915,5.523658442497253
dd7895801,5.50419933795929,5.518611812591553,5.505865144729614,5.7406206130981445,5.504806876182556,5.519552159309387,5.514650988578796,7.755544376373291,5.502713298797607,5.518237280845643,5.514038944244385,5.548394012451172,5.510677313804626,5.504901432991028,5.519838094711304,5.540416836738586,5.804793548583984,5.509844779968262,5.501995038986206,5.507173466682434,5.511357641220092,5.504654145240783,5.50930643081665,5.510695934295654
dd83d4812,5.51759901046753,5.542025279998779,5.529579687118531,5.641534948348999,5.509594392776489,5.689303350448609,5.55709969997406,6.769255208969117,5.508515477180481,5.509352588653565,5.6317661046981815,5.633507418632508,5.5091002702713014,5.504886817932129,5.550655341148376,6.321478486061096,5.520641589164734,5.515273928642273,5.506564807891846,5.5121770858764645,5.538778018951415,5.509779572486877,5.556781435012818,5.524109363555908
dd83e36de,5.758653950691222,5.511870884895325,5.508088159561157,5.629809093475341,5.549934601783752,5.552041912078858,5.510862064361572,5.505161142349243,5.516256833076477,5.509610104560852,5.506777811050416,5.507642412185669,6.9160786151885985,5.531104898452758,5.506993699073791,5.507479619979859,5.50721538066864,5.506335020065308,6.186706686019898,5.5061578273773195,5.504728198051453,5.515674662590026,5.513370323181152,5.541408801078797
dd85c3076,5.524351668357849,5.524713373184204,5.556306314468383,5.613673305511474,5.514424824714661,5.5695682764053345,5.519873690605164,5.630859637260437,5.510726881027222,5.511958885192871,5.510234785079956,5.51630585193634,5.516902232170105,5.532455706596375,5.972306036949158,7.177762770652771,5.513486552238464,5.524963998794556,5.513407468795776,5.574223518371582,5.52337794303894,5.5136647939682,5.530267119407654,5.633421802520752
ddae8255a,5.596069025993347,5.5641785860061646,5.539985990524292,5.750796818733216,5.506136059761047,5.94664626121521,5.594731855392456,5.519952249526978,5.5080502271652225,5.508682179450989,5.672039341926574,5.545813751220703,5.53125877380371,5.516126370429992,5.659645652770996,5.5296506643295285,5.515477204322815,5.508340334892273,5.763635754585266,5.523338150978089,5.511366820335388,5.507404041290283,5.53303644657135,5.5191264152526855
ddc1ceebf,5.588469219207764,5.51449761390686,5.507252335548401,5.773520040512085,5.52132818698883,5.529211211204529,5.507129383087158,5.508926463127136,5.513561034202576,5.509981918334961,5.506298351287842,5.507613015174866,6.93242621421814,5.524154376983643,5.529631567001342,5.531770849227906,5.511012625694275,5.507445001602173,6.3177238464355465,5.505327987670898,5.505372667312622,5.528371572494507,5.5165598630905155,5.556972551345825
ddc373f2f,7.059476447105408,5.512746739387513,5.507700276374817,5.550258755683899,5.509964108467102,5.548041367530823,5.514365172386169,5.737742304801941,5.52082359790802,5.519394421577454,5.528836083412171,5.5102029800415036,6.303582215309143,5.513999676704406,5.516692805290222,5.515479850769043,5.505880331993103,5.510579872131348,6.309530401229859,5.5108847379684445,5.508127641677857,5.5110126495361325,5.518160176277161,5.67227303981781
ddcea6cb4,5.666987705230713,5.54256637096405,5.521948266029358,5.583955073356629,5.526002049446106,5.517154502868652,5.5159907579422,5.603552031517029,5.509214091300964,5.510325860977173,5.514067602157593,5.537640833854676,5.536424541473389,5.5169679641723635,7.224943685531617,5.60777907371521,5.504167652130127,5.512314963340759,5.883654999732971,5.514339971542358,5.520401644706726,5.556435370445252,5.536174154281616,5.687839102745056
ddcf5519d,5.507676982879639,5.513088035583496,5.522039604187012,5.570154976844787,5.510428476333618,5.5761126518249515,5.600496912002564,5.53268780708313,5.503095626831055,5.511575222015381,5.558193850517274,5.719479823112488,5.5231688737869264,5.51026930809021,5.518913888931275,5.7950232982635494,5.561458897590637,5.54488890171051,5.511559557914734,5.524517178535461,5.5091452360153195,5.50506329536438,5.5558857917785645,5.564738082885742
de02ee1f7,5.541247463226318,5.517429399490356,5.535182237625122,6.103444933891296,5.5213494300842285,5.602916407585144,5.522721004486084,5.571352910995484,5.503312468528748,5.508254623413086,5.5089157819747925,5.517151904106139,6.471807909011841,5.5143544435501095,5.522649455070495,5.518149733543396,5.512699246406555,5.515582799911499,5.878483510017395,5.511355519294739,5.503643202781678,5.5044389247894285,5.51465380191803,5.5252395391464235
de0788349,5.506880521774292,5.5348937034606935,5.513802170753479,5.8319820165634155,5.547050046920776,5.512738585472107,5.511384630203247,6.986968851089477,5.506857848167419,5.512773203849792,5.563292598724365,7.025999069213867,5.584957885742187,5.5127358675003055,5.602912378311157,5.568163681030273,5.593046545982361,5.5243237018585205,5.519956970214844,5.508602142333984,5.513677024841309,5.527398562431335,5.518083405494689,5.514338707923889
de97f109e,7.206186008453369,5.5456173658370975,5.511244130134583,5.588194465637207,5.51478226184845,5.5915018081665036,5.5349273681640625,5.505829906463623,5.542763638496399,5.508185815811157,5.50708281993866,5.504605793952942,5.807162737846374,5.5155939817428585,5.502622890472412,5.506619095802307,5.503706622123718,5.5044173240661625,5.661213135719299,5.509159994125366,5.509199810028076,5.507033038139343,5.513016223907471,5.558744812011719
deb830d16,5.519502449035644,5.512599468231201,5.522006392478943,6.070856356620789,5.505348324775696,5.709649467468262,5.512981295585632,5.984432363510132,5.503673481941223,5.551472282409668,5.5279951095581055,5.600047016143799,5.531744384765625,5.509235668182374,5.519332790374756,5.522068786621094,5.797818112373352,5.526772975921631,5.505369114875793,5.523345279693603,5.50903627872467,5.5042726516723635,5.526717710494995,5.52249972820282
dec754125,5.5563541650772095,5.571322250366211,5.52893648147583,5.7247522354125975,5.5262264013290405,5.6286239385604855,5.556580185890198,5.515411901473999,5.5088492155075075,5.507686376571655,5.555197739601136,5.655564522743225,5.523744654655457,5.508645415306091,7.0302585601806635,5.552589631080627,5.515299129486084,5.52407386302948,5.6946089506149296,5.5132214546203615,5.51255247592926,5.521552324295044,5.521333074569702,5.514701414108277
dec816e68,5.517982196807861,5.544891095161438,5.51024363040924,5.624219655990601,5.520010948181152,5.544608449935913,5.512693405151367,6.364825797080994,5.502569007873535,5.555447363853455,5.521501898765564,5.538773822784424,5.506297826766968,5.517292523384095,5.516483783721924,5.515160489082336,5.505257201194763,5.511965751647949,5.50960340499878,5.512216567993164,5.625606751441955,5.505809688568116,5.5379715204238895,6.068120431900024
deeceda0d,5.528971815109253,5.522686505317688,5.563364195823669,6.205434942245484,5.532404136657715,5.546117067337036,5.5328703880310055,5.506398057937622,5.510109496116638,5.509596347808838,5.525661158561706,5.51761155128479,5.6901134014129635,5.523987054824829,5.537959909439087,5.516293239593506,5.538364148139953,5.5108733654022215,5.919614768028259,5.515793800354004,5.505311393737793,5.516916275024414,5.520415711402893,5.517234063148498
df04ace9e,5.691790175437927,6.564267015457153,5.576540613174439,5.64541335105896,5.51601619720459,5.647000384330749,5.5482137441635135,5.558347511291504,5.593667101860047,5.548541164398193,5.879197025299073,5.576283979415894,5.520778059959412,5.512159204483032,5.6399842500686646,5.562675309181214,5.649028062820435,5.523160147666931,5.562567949295044,5.53777163028717,5.527336430549622,5.5503904819488525,5.5907032012939455,5.553969478607177
df092da53,6.00937807559967,5.58971860408783,5.589040303230286,5.761647629737855,5.520504570007324,5.680221319198608,5.508061027526855,5.520274209976196,5.850485157966613,5.511108255386352,5.525887584686279,5.5720933198928835,5.596662497520446,5.516080832481384,5.527736330032349,5.522130537033081,5.513152050971986,5.5053551197052,5.710394835472107,5.522029829025268,5.515615153312683,5.50783953666687,5.586109447479249,5.527932643890381
df0c4bac4,5.548579931259155,5.52554144859314,5.742533826828003,5.976924109458923,5.508103680610657,5.913998627662659,5.551457738876342,6.260823106765747,5.503623604774475,5.518937587738037,5.530707621574402,5.703053283691406,5.588541316986085,5.509827947616577,5.521597003936767,5.513708329200744,5.571861696243285,5.51078016757965,5.511144638061523,5.515277576446533,5.51626980304718,5.506056761741638,5.517587471008301,5.555677437782288
df1359693,5.648505473136902,5.508630442619324,5.511305427551269,5.552852773666382,5.5519489526748655,5.516851782798767,5.508429741859436,5.504259634017944,5.505432891845703,5.506814885139465,5.509006762504578,5.519878458976745,6.783527040481568,5.519269680976867,5.5052114725112915,5.507468938827515,5.504517221450806,5.512224626541137,6.504208445549011,5.51645405292511,5.504877185821533,5.507404828071595,5.51481568813324,5.535963296890259
df3bedcf9,5.504447984695434,5.5340532779693605,5.539531922340393,5.676951479911804,5.533020162582398,5.515425729751588,5.5500996828079225,5.5222066879272464,5.514436173439026,5.507506513595581,5.531247615814209,5.549169564247132,5.53720989227295,5.511933922767639,5.518521237373352,5.513336968421935,6.770949268341064,5.505609178543091,5.508054423332214,5.506079435348511,5.5060571193695065,5.516579747200012,5.528016757965088,5.508751749992371
df3e5e9be,5.940687870979309,5.509840583801269,5.51064510345459,5.622483158111573,5.52851779460907,5.56889317035675,5.509024691581726,5.505725169181824,5.525591921806336,5.511406970024109,5.504960608482361,5.505407738685608,6.590372371673584,5.518493676185608,5.507023453712463,5.50820894241333,5.508746910095215,5.504078388214111,6.283696961402893,5.506751298904419,5.505097484588623,5.5105163097381595,5.5092726945877075,5.539713835716247
df3edba65,5.509355068206787,5.513111591339111,5.527620077133179,5.598169374465943,5.513623237609863,5.548695397377014,5.529573154449462,5.519957709312439,5.5032641887664795,5.511764407157898,5.531794309616089,5.544200539588928,5.523714828491211,5.520352816581726,5.5119150400161745,5.565179967880249,5.523558831214904,5.529461169242859,5.514240646362305,5.517540955543518,5.510802435874939,5.504797577857971,5.605425596237183,5.637139844894409
