recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d3577d12a,5.643839645385743,5.847322273254395,5.67015724182129,6.988980865478516,5.755952453613282,5.868908309936524,5.764818096160889,6.539353656768799,5.643388462066651,5.803910636901856,5.741844940185548,6.01428279876709,5.906198978424073,5.788555145263672,5.735027503967285,5.865205955505371,6.386158847808838,5.868895149230958,5.639187526702881,5.738916683197022,5.78151912689209,5.697797679901123,5.676832866668701,5.783832740783692
d3669f375,5.704144477844238,5.771300315856934,5.73891773223877,6.708468341827393,5.705771541595459,5.800777912139893,6.150633049011231,5.993747425079346,5.676229190826416,5.838762855529786,5.774461555480957,5.749098777770996,5.956024551391602,5.779812431335449,5.7582542419433596,6.0085614204406745,6.642730045318604,5.856307220458985,5.683449935913087,5.988226509094239,5.781452560424805,5.715414905548096,5.761308574676514,6.058992576599121
d38c33392,5.893788528442383,5.76200532913208,5.8129837036132805,6.462399005889893,5.792957592010499,5.976771640777588,5.766896343231202,5.830160331726075,6.553086280822754,5.745695590972901,5.831731414794922,5.869597721099853,6.880499744415284,5.7744669914245605,5.821478366851807,5.8018793106079105,5.873304080963135,5.8188617706298835,6.0640869140625,5.824567031860351,5.894700717926026,5.8604076385498045,5.863338375091553,5.808089065551758
d3bcc137f,5.6573714256286625,5.749224948883057,5.652768516540528,6.259908294677735,5.656587409973144,5.704208660125732,5.692007446289063,5.868645477294922,5.657719707489014,5.674393367767334,5.773151397705078,5.689883708953857,5.729886150360107,5.673842144012451,5.672430801391602,5.676823234558106,7.547969913482667,5.677528762817382,5.658128166198731,5.67296485900879,5.6976506233215325,5.703669357299805,5.789647960662843,5.745091342926026
d3f5cde34,5.659510231018067,5.694159603118896,5.639380264282227,6.385830688476563,5.666810703277588,5.777056026458741,5.818313312530517,7.381835460662842,5.624177360534668,5.7663346290588375,5.759212684631348,6.896694850921631,5.677321147918702,5.653686046600343,5.78526782989502,6.3936318397521985,5.721116828918458,5.816440677642823,5.745315074920654,5.745047760009767,5.887583923339844,5.649061298370362,5.743690776824951,5.817161560058594
d40aa48c6,5.893340682983398,5.648641300201416,5.677631282806396,6.410962963104248,5.728326320648193,5.8272271156311035,5.763920783996582,5.720830821990968,5.658541870117188,5.717447853088379,5.680898666381837,5.722769927978516,7.544719028472901,5.702687549591064,5.64766321182251,5.6724162101745605,5.695978355407716,5.709405994415285,5.999782276153564,5.674557113647461,5.662301826477051,5.684412288665771,5.68293514251709,5.861195278167725
d428698b8,5.715851211547852,5.696643352508546,5.672153568267823,7.166415882110597,5.730741024017334,5.985803699493409,5.706646537780762,5.806546592712403,5.6313070297241214,5.716255474090577,5.660663318634033,5.774663066864013,6.768999481201172,5.6845087051391605,5.654707527160645,5.7541216850280765,5.7581937789917,5.746758270263673,6.14743013381958,5.671389961242676,5.716576862335205,5.678910160064698,5.706918334960938,5.773804187774658
d429599c5,5.7239441871643075,5.678161716461182,5.68277587890625,6.073718643188476,5.912424659729005,5.80539255142212,5.747105503082276,5.683968639373779,5.769192028045655,5.6862787246704105,5.7456001281738285,5.781753444671631,7.596921062469482,5.770406532287598,5.702232074737549,5.669334220886231,5.7548664093017585,5.735875034332276,6.04114751815796,5.703756332397461,5.681487274169923,5.803468036651612,5.807527160644531,5.847929477691651
d48c4ec4b,5.780811977386475,6.782804489135742,5.7151380538940435,6.097771930694581,5.755501842498779,5.771467304229736,5.732223415374757,6.294897747039795,5.77823839187622,5.802486228942871,5.796918201446533,5.8589253425598145,5.735204124450684,5.876779937744141,7.086511611938477,6.005185508728028,5.748217582702637,5.7653723716735845,5.789245700836182,5.733114528656007,5.7442156791687005,5.945122528076173,6.217218971252442,5.857188320159913
d4c8e06c1,5.777267456054688,5.683149909973145,5.671902179718018,7.195977497100831,5.717462730407716,5.998788547515869,5.76926097869873,5.8215076446533205,5.675406646728516,5.723646259307861,5.677172470092774,5.8327404975891115,6.639278411865235,5.644544696807862,5.715317058563233,5.794673442840576,5.760680389404297,5.729032516479492,6.292182159423828,5.702435398101808,5.697104263305665,5.685364246368408,5.69772367477417,5.753884410858155
d4d76a533,5.766512680053712,5.926753425598145,5.782196998596191,5.980536651611329,5.830050086975098,5.867584133148194,5.711668491363525,5.84517412185669,5.930269050598144,5.704254531860352,5.8076130867004405,5.749973583221435,5.77134599685669,5.739374732971192,7.425861835479736,5.759499740600586,5.825572681427002,5.716772079467773,6.027385330200196,5.744902610778809,5.77548303604126,6.374558067321778,5.849036312103271,5.781581020355224
d4e7f72cc,5.6833280563354505,5.8639338493347175,5.637504768371582,5.7238014221191404,6.190181922912598,5.719480133056641,5.688853454589844,5.7252120018005375,5.8211866378784185,5.685758209228515,5.698361492156983,5.758041286468506,5.681379413604737,5.798349285125733,7.429993724822999,5.670751953125,5.66241455078125,5.76887149810791,5.927452945709229,5.719150924682618,5.686431026458741,6.428208923339845,5.640902328491211,5.761411476135255
d4eaa6de3,5.832709121704102,5.7947231292724615,6.292469596862793,6.303876972198488,5.732805919647218,6.372745323181153,5.923320770263672,5.885705089569091,5.814796257019044,5.77895908355713,6.220036792755127,5.897093963623048,5.853907585144043,5.715994358062745,5.891865634918213,5.781667041778565,5.875493907928467,5.79914493560791,5.765344715118409,5.860707473754883,5.85119276046753,5.836288738250733,6.69201831817627,5.966955757141113
d4fcd3fc0,5.772518730163575,5.80135087966919,5.7562555313110355,6.025734806060791,5.739478015899659,6.640620994567872,5.890252208709717,7.057242488861085,5.730700302124024,5.767788028717041,5.989883804321289,5.930554294586182,5.71394329071045,5.928079223632813,5.912894439697266,6.209664916992188,5.85279598236084,5.825118541717529,5.797225093841552,5.902706813812256,5.973209095001221,5.763330173492433,6.298298740386963,5.956638622283936
d52dbc326,5.736009883880616,5.878742122650147,5.71378631591797,6.388456916809083,5.813353347778321,5.841080474853516,5.790788745880127,6.707272052764893,5.718812942504883,5.98380241394043,5.869968605041504,5.956099891662597,5.8232305526733406,5.796479606628418,5.864043235778809,5.930315303802491,6.07403964996338,6.150222969055176,5.763987922668457,5.79796257019043,6.116821479797364,5.817892169952392,5.799093055725098,7.120680046081543
d55616e48,5.67636308670044,5.754216098785401,5.628144645690918,6.392349910736084,5.667539596557618,5.810460948944091,5.794029617309571,7.626952743530273,5.64914903640747,5.746087169647216,6.85045795440674,5.883714485168458,5.647638511657716,5.687499713897706,5.785991668701172,5.997935009002687,5.81743392944336,5.7654128074646,5.6638621330261225,5.734789562225342,6.165927886962891,5.644803047180177,5.720610046386719,5.848422050476074
d56fff1e7,5.740110969543457,5.827965068817139,5.79568042755127,6.65913257598877,5.8560388565063475,5.817367458343505,5.731775093078614,5.905487155914307,5.731700897216797,5.894966506958008,5.747609043121338,5.814846611022949,6.295287704467774,6.857836437225342,5.733277320861817,5.892235374450683,6.043167591094972,6.1301037788391115,5.949676322937012,5.8222820281982415,5.867000579833984,5.922355175018311,5.771025466918946,5.876226615905763
d570df0cc,5.740694904327393,5.678680229187012,5.640191173553467,7.144120597839356,5.621418476104736,6.324061489105225,5.682614040374756,5.960668468475342,5.682543087005616,5.728362274169923,5.691900253295899,5.819717693328858,5.80040283203125,5.6161458015441905,5.663585090637207,5.703479290008546,5.618656063079835,5.682679271697998,5.970788764953614,5.741387939453125,5.763851642608643,5.636115455627443,5.837512397766114,5.753571033477783
d5723dd04,5.76015796661377,5.947676086425782,5.738734340667725,6.481243991851807,5.8366923332214355,5.858417129516601,5.845161628723145,6.482496643066407,5.7188063621521,5.981455516815186,5.765542602539063,5.930467510223389,5.879195785522461,5.928616046905518,7.061515522003175,6.3538717269897464,5.896546173095704,5.971189308166504,6.061550045013428,5.761063575744629,6.058248615264893,6.055392456054688,5.768929100036621,5.911383342742921
d5850c5af,5.680354404449464,5.724948024749756,5.6895461082458505,6.370042610168458,5.650981140136719,5.792352390289307,5.750823593139648,6.910040473937988,5.648512554168701,5.733203887939454,5.791487121582032,5.8360970497131355,5.739974117279053,5.746641921997071,5.746864509582521,6.725986289978028,6.5305804252624515,5.813877391815185,5.66537733078003,5.757188034057617,5.856791496276856,5.642604923248291,5.725184726715088,5.786452198028565
d594a777d,5.728399276733398,6.223679161071778,5.719379138946533,7.089087867736817,5.8720067024230955,5.861038684844971,5.723808479309083,5.945593929290771,5.7456104278564455,5.840460109710694,5.726139926910401,5.757136821746826,5.908582973480224,5.971697521209717,5.81399211883545,5.782459259033203,6.230731678009033,5.774460506439209,5.807826137542725,5.702335929870606,5.734147739410401,6.468686485290528,5.778887748718262,5.758227252960206
d5aa31604,5.768478107452393,5.954546737670898,5.695984554290772,6.402076816558838,5.777936744689941,5.937659549713135,5.781471824645996,6.851910972595216,5.694170570373536,5.928781509399415,5.799897956848144,5.996409225463868,5.874783897399903,5.748993396759033,7.082821083068848,5.891762351989747,5.779212379455567,5.850630283355713,5.910907745361329,5.730335140228272,5.98085527420044,5.977410125732423,5.756305694580079,6.030160331726075
d5b103eff,5.702269649505616,5.650759506225587,5.822377014160157,6.141994762420655,5.777072620391846,5.775507640838623,5.761323642730712,5.713551044464111,5.697908782958985,5.698339271545411,5.838122558593751,5.810750961303712,7.643753337860108,5.721195888519287,5.6351320266723635,5.6890780448913585,5.75411491394043,5.7522961616516115,5.8986493110656735,5.71799898147583,5.711755275726318,5.679024410247803,5.728588199615479,5.796940708160401
d5d3a2f58,5.751356792449951,5.705676651000977,5.699827384948731,6.5751158714294435,5.701248836517334,5.946681976318359,5.763057518005372,5.794777965545656,5.685210514068604,5.71864185333252,5.727494239807129,5.790441417694092,7.29383955001831,5.703916931152343,5.753733921051026,5.748240470886231,5.756505298614503,5.794995307922364,6.068332862854005,5.681328296661377,5.850920009613037,5.69101095199585,5.795683193206787,5.829418563842774
d5e535614,5.869283962249757,5.709775733947754,5.744564151763916,6.0034538269042965,6.338869190216065,7.160437393188476,5.85076141357422,5.861809635162354,5.955554389953614,5.789659118652344,5.921610641479493,5.886205959320069,6.547298812866211,5.98957395553589,5.755597305297853,5.961763095855713,5.742861843109131,5.869054126739503,6.07447271347046,5.837711143493653,5.776708507537842,5.873856830596924,5.83681173324585,6.490976238250733
d63b86e1f,5.68928165435791,6.337592315673829,5.684914875030517,6.299285030364991,5.691972827911377,5.7350426673889165,5.688589477539063,5.898938751220703,5.672049140930176,5.690344715118409,5.716119003295899,5.700636768341065,5.741446495056153,5.769320678710939,5.7104065895080565,5.7174934387207035,7.39032211303711,5.701488876342774,5.61889762878418,5.712465095520019,5.705161380767823,5.730136108398438,5.6987896919250485,5.718827056884766
d63dbd458,5.728347206115723,5.785717868804932,5.692005252838135,6.205207347869873,5.780080032348634,5.824276447296143,5.824544143676758,6.40946626663208,5.737698078155518,5.752512645721437,5.738406276702881,5.8109224319458015,5.775435924530029,5.932015228271485,6.660917854309082,7.18915491104126,5.735788249969483,5.9313959121704105,5.941386032104492,5.735755825042725,5.8754877090454105,5.874160194396973,5.770426464080811,5.95355396270752
d65996afa,5.745810222625733,5.682928848266601,5.728476524353027,6.287391185760498,5.799929618835449,5.826094055175782,5.782088565826417,5.71137113571167,5.687201309204101,5.711131095886231,5.736607170104981,5.807450675964356,7.469782829284668,5.752670860290528,5.648712539672852,5.69710340499878,5.6925903320312505,5.704950332641602,6.667467880249024,5.700414562225342,5.6752076148986825,5.740649032592773,5.76449499130249,5.80027551651001
d674c2e46,5.670500278472901,5.6920778274536135,5.683347415924072,6.5958392143249505,5.6539574623107915,5.965021324157716,5.770244216918946,6.2270422935485845,5.647756385803223,5.710608100891114,5.7142728805542,5.75904951095581,5.7290901184082035,5.732593154907227,5.7174918174743645,7.261007022857666,6.215706253051758,5.835082530975342,5.681922912597656,5.746410179138184,5.789112091064453,5.650539779663085,5.720119380950928,5.8162507057189945
d67f3d10f,5.936591625213624,5.705648994445801,5.709820175170899,7.011005020141602,5.716719341278076,6.374278354644776,6.100592708587647,6.335483551025391,5.650208282470704,5.867752361297608,5.867224502563477,5.964553737640381,5.862955379486085,5.6559663772583,5.744462299346924,5.739310646057129,5.788321685791016,5.77008981704712,5.8657220840454105,5.805342388153076,5.8317508697509775,5.690092086791993,5.833007717132568,6.1217126846313485
d6cd2c5d7,5.848292827606202,5.694762992858887,5.7078474998474125,7.05985860824585,5.679524707794189,6.180913448333741,5.819421100616456,6.345068740844727,5.71044807434082,5.898978042602538,5.839011383056641,5.855506038665772,5.887685203552247,5.6586329460144045,5.9284531593322765,5.825781917572021,5.801666164398194,5.751189041137696,5.793922710418701,5.714663791656494,6.045317268371583,5.711267375946045,5.803941631317139,6.129257106781006
d6f43c3c4,5.697878742218018,5.681427478790283,5.64821367263794,6.755516433715821,5.660174179077149,5.989312267303467,5.739157676696777,7.200420379638672,5.6430626869201665,5.764141464233399,5.7628342628479015,5.909299850463868,5.771807289123536,5.685019397735596,5.758024406433105,5.9229964256286625,6.322752571105957,5.792222785949708,5.6617683410644535,5.742529487609864,6.003139114379883,5.651253128051758,5.753308296203613,5.840353488922119
d6ff984ea,5.961742782592774,5.726761436462403,5.679616069793701,6.9667463302612305,5.703005409240723,6.2868852615356445,5.7454229354858395,5.971076583862305,5.707452392578125,5.742210865020752,5.710987186431884,5.761536598205566,6.637567615509034,5.714772129058839,5.714532566070556,5.86447353363037,5.7438832283020025,5.783483123779297,6.366991710662842,5.708716487884521,5.743545341491699,5.724532508850098,5.773762893676758,5.898139953613281
d712a2f4a,5.714920425415039,5.749825477600097,5.690562725067139,5.9423002243042,5.783216476440431,5.785733413696289,5.796580410003663,5.802627468109131,5.754210090637208,6.816632270812988,5.757416725158691,5.76925745010376,5.735133934020997,5.796223640441895,5.7556281089782715,6.007221603393555,5.741569519042969,6.291339015960693,5.710047721862793,5.781050205230713,5.85673360824585,5.784567165374756,5.696482372283936,7.467664909362793
d71ad12b0,5.886239433288574,5.730869960784913,5.715989303588867,6.437559127807618,5.789990234375,5.929763221740723,5.7257743835449215,5.788477039337158,5.849830150604248,5.738546657562256,5.7824653625488285,5.745819759368897,7.006341171264649,5.757767677307129,5.768347835540772,5.7185481071472175,5.877528190612794,5.744119548797608,6.476877689361572,5.689690971374512,5.72811098098755,5.904777526855469,5.930049705505372,5.8724470138549805
d759cdce9,5.671739101409912,5.691581439971925,5.634797191619874,6.527843284606933,5.643102741241455,5.790514469146729,5.905982112884522,7.087340450286866,5.62602128982544,5.856158065795899,5.776778507232666,6.899798488616945,5.695583724975586,5.615539169311524,5.784931182861329,5.769087219238282,5.849307346343995,5.983722686767579,5.673586845397949,5.718851184844971,6.132623767852784,5.641012668609619,5.712830543518066,5.897769069671631
d7ce4d94e,7.230187702178956,5.841197299957276,6.555612945556641,6.024386596679688,5.684823322296142,5.86753911972046,5.873491287231446,5.7955800056457525,5.990886211395264,5.710701274871826,5.817573356628419,5.74057674407959,5.791262817382814,5.669962215423584,5.775711917877198,5.797548007965087,5.762718963623048,5.782491683959961,5.9691548347473145,5.996631717681885,5.800613689422608,5.697092914581299,5.78595142364502,5.824189376831054
d8166f299,5.718117332458497,5.810283851623535,5.8915772438049325,6.454262638092041,5.674976444244385,5.9733936309814455,5.791238594055176,7.455339050292969,5.669640636444092,5.845854377746583,5.750896453857422,5.899928951263428,5.77522029876709,5.724832725524902,5.834782123565675,6.600048637390137,5.812152767181397,5.821933269500732,5.716785717010499,5.7569923400878915,5.840460300445557,5.798096370697022,5.76223316192627,5.875789546966553
d837bc4b1,5.759414863586426,6.232351970672608,5.841059589385987,6.202137756347657,5.692335414886475,5.834633731842041,5.782404613494873,6.591724395751954,5.691872596740723,5.734510612487793,5.715583229064942,5.771185588836671,5.712766265869141,5.83323106765747,6.623635578155517,6.797807788848877,5.730731868743897,5.851508140563965,5.724124336242676,5.975358963012695,5.954398441314698,5.724632930755615,5.771903610229493,5.9758441925048835
d84d23af7,6.010389518737794,6.226788139343262,6.011869049072265,6.598091125488282,5.823633861541748,5.9576837539672844,5.867120647430421,6.1426176071167,5.842919349670411,6.014925479888916,5.870538330078125,5.8339532852172855,5.892772388458252,5.877557468414308,6.251456642150879,6.8314631462097175,5.892555236816406,5.920566082000732,5.8550971984863285,6.014941883087158,6.17118673324585,5.8658647537231445,5.983030033111572,6.363113307952881
d85004494,5.746661376953126,5.677403545379639,5.740467262268067,6.210773277282715,5.760294437408447,5.839767932891846,5.740672874450684,5.743552207946777,5.689564609527588,5.712927818298341,5.758793926239014,5.786935234069825,7.5134565353393565,5.720893478393554,5.664476680755615,5.715433788299562,5.697157669067383,5.734390544891358,6.344485664367676,5.701004886627198,5.695413684844971,5.710867786407471,5.831614875793457,5.922148799896241
d851f904a,5.729407787322998,5.714224243164063,5.7231685638427745,6.633907699584961,5.69043607711792,6.114300251007081,5.952268695831299,6.013544940948487,5.681514930725099,5.854615020751954,5.766187381744385,5.947653007507324,5.7574956893920906,5.676226997375489,6.9116438865661625,6.5434719085693365,5.7878939628601085,5.85960693359375,5.76817512512207,5.7581836700439455,5.867165851593018,5.720732975006104,5.7288393020629895,5.807264804840088
d8530cb76,5.736461639404297,5.874718475341798,5.97461109161377,7.0118061065673825,5.7607320785522464,6.491494750976564,5.750070285797119,6.204222488403321,5.740032863616944,5.94389762878418,5.773337554931641,5.851793098449708,6.052135848999024,5.818718910217285,5.757925605773926,5.7689064025878904,6.016851997375488,5.838605976104737,5.845276927947998,5.730606555938721,5.82017059326172,6.160434913635254,5.8258637428283695,5.8094829559326175
d88daeacd,5.872229385375977,6.152633857727052,5.795616912841797,6.663682079315186,5.6868157386779785,6.229581165313721,6.013895893096924,5.949067306518555,5.668303585052492,5.952252960205079,5.770654582977296,5.882433319091797,5.812174320220947,5.687232971191406,5.831001091003419,5.854401016235352,5.732449340820313,5.846478462219238,6.935517978668212,5.855570602416992,5.856541347503662,5.771501445770264,5.816506958007812,6.0233612060546875
d8ac4985b,5.731020736694337,5.925389003753663,5.721064567565918,7.018887901306153,5.90721607208252,5.8778226852417,5.761880111694336,5.900967788696288,5.716617202758789,5.894995021820069,5.731950664520264,5.800998497009278,6.352674770355224,6.1890613555908205,5.7686278343200685,5.939986228942872,6.2022624015808105,5.951593399047852,6.088637638092041,5.749896430969238,5.834564304351807,6.077251720428467,5.775293827056886,5.836477851867675
d8adad0e5,5.721691989898681,5.831043243408203,5.671446228027344,6.659102439880371,5.7095624923706065,5.861040019989014,5.772358322143555,6.543891525268555,5.641286849975586,5.945745849609375,5.733075141906738,5.988887023925781,6.016482830047608,5.678777408599855,7.164883613586426,5.7443805694580075,5.77048044204712,5.778872394561768,5.80384283065796,5.701055717468263,5.857091522216797,5.874871158599854,5.707785606384277,5.932609176635742
d8da28fdc,5.792290210723878,5.710836410522461,5.686363601684571,7.336109924316406,5.670680236816406,6.170902538299561,5.857257080078126,5.880870151519776,5.630295181274414,5.806518554687501,5.704409217834473,5.829861259460449,5.985148048400879,5.6643694877624515,5.72589521408081,5.868802261352539,5.708683204650879,5.714947605133057,6.288314247131348,5.744162368774415,5.747577095031739,5.69115858078003,5.734160900115967,5.8688067436218265
d92a9e98d,5.696935939788819,5.7359082221984865,5.619601440429689,6.488426494598389,5.740461063385009,5.734299182891846,5.803910636901856,7.363748455047608,5.624263381958008,5.753724765777587,5.723926639556885,6.6864083290100105,5.740455150604248,5.712353515625,5.873204326629639,6.185414791107178,5.706429290771485,5.7898097991943365,5.836474323272705,5.730644702911377,5.9250038146972654,5.696314811706543,5.6829074859619135,5.954995632171631
d92c7a5f9,5.709679508209229,5.8728501319885265,5.651712703704835,7.344405078887941,5.862571334838868,5.828457546234131,5.738318252563476,5.828962135314941,5.653287601470947,5.7711508750915534,5.658164024353027,5.727155876159669,6.217719459533693,6.027163028717041,5.79702320098877,5.743048095703125,5.7796856880188,5.737621879577637,6.570462703704835,5.670341110229493,5.743918228149415,5.887802028656006,5.712334632873535,5.857461929321289
d9614dd6b,5.850207710266114,6.436989974975586,5.799668407440186,6.7684700965881355,5.855142498016358,5.865799140930175,5.745764064788819,5.920512676239014,5.83196325302124,5.994672966003419,5.753482627868653,5.750572490692139,6.01829481124878,6.0462569236755375,5.83021993637085,5.8214557647705085,5.9744795799255375,5.7903594970703125,5.872958755493164,5.721540451049805,5.756968021392822,6.5361346244812015,5.808810806274414,6.2099905014038095
d9673a696,5.763361263275146,5.772152614593507,5.701702594757081,6.498860263824463,5.719252014160157,7.152153873443604,5.769625473022461,6.040543174743653,5.664103031158448,5.767018604278564,5.849323558807374,5.980052947998047,5.848824691772462,5.72976245880127,5.760348701477051,5.6917794227600105,5.721851539611817,5.742057609558105,5.916248607635498,5.932253074645997,5.953185653686523,5.752970027923585,5.955697250366211,6.01316499710083
d990033c2,5.6453003883361825,5.903112411499023,5.654336833953858,6.305445766448974,5.658923816680908,5.758218288421631,5.668397331237794,7.375122165679933,5.596410274505616,5.751733207702637,5.7205810546875,5.8162304878234865,5.634243106842042,5.68544282913208,5.637837505340577,5.680286693572998,5.658776473999024,5.670026111602784,5.633713340759278,5.715808773040771,5.956730937957764,5.6242725372314455,5.7014241218566895,6.324382591247558
d99b7515d,6.0284833908081055,5.7986713409423825,5.763630962371828,6.225741577148438,5.728391170501709,6.167144298553468,5.865250205993652,6.451925563812257,5.808138465881347,5.8560210227966305,6.320866775512695,6.034770870208741,5.849838638305664,5.677441596984863,5.901417636871338,5.808306312561036,5.877625751495361,5.7676560401916515,5.753562641143799,5.853372097015381,6.235860538482666,5.718085193634034,6.246630573272705,6.3873103141784675
d9a510159,5.655170249938965,5.628872966766357,5.64028091430664,6.635582160949708,5.689235019683838,5.758838272094727,5.707736492156983,5.749448299407959,5.659446239471436,5.713624286651612,5.704986381530762,5.73733730316162,7.628750896453858,5.681797313690186,5.6282905578613285,5.702693271636964,5.788670635223389,5.699301910400391,5.720934581756593,5.682341003417969,5.675771808624268,5.658645820617676,5.675352191925049,5.823330497741699
d9b9bb18b,5.6645583152771,5.794586658477783,5.626886177062989,6.786423778533936,5.675811481475831,5.771670913696289,5.689509582519531,7.690738010406494,5.5836576461792,5.674036502838136,5.681485271453858,5.787071609497071,5.642268371582031,5.679731750488282,5.673724937438965,5.6924634933471685,5.679249668121337,5.677071857452392,5.645441818237305,5.6908460617065435,5.903821754455567,5.630682277679443,5.669363498687744,6.241222190856934
d9c9f2d19,5.739139652252198,5.680723285675049,5.6756470680236815,6.456750774383544,5.725826168060303,5.795825672149658,5.6769193649292,5.697741413116455,5.696501541137695,5.722594928741455,5.669585037231446,5.714380741119385,7.468441581726075,5.69763240814209,5.701061344146729,5.728691577911378,5.722067737579346,5.721342849731446,6.251389789581299,5.65969705581665,5.669721412658691,5.726816177368164,5.699817848205567,5.837952995300293
d9e1b7c75,5.829038619995118,5.754911136627197,5.750036239624023,7.129878330230713,5.870085048675538,6.006499099731446,5.825847816467286,5.8548089981079094,6.094581127166748,5.824825477600098,5.806007289886475,5.87745418548584,6.053193759918213,5.700094604492188,5.935275554656982,5.784906196594239,5.891278457641603,5.841769886016847,5.792974758148193,5.778128623962402,5.997297286987305,5.700623989105225,5.885492515563965,6.118325805664063
da2ddf423,6.857024192810059,5.754828453063965,5.698746013641358,6.29645357131958,5.728675365447998,5.982174968719482,5.725540256500245,5.749527454376221,7.041278457641601,5.772197151184082,5.727797889709473,5.709040355682374,5.948666858673096,5.704290199279785,5.730459308624268,5.760226249694824,5.719079971313477,5.7533028602600105,6.470127105712891,5.739988136291505,5.728751754760742,5.837326717376709,5.73128833770752,5.815010833740234
da5225aa6,5.712915515899658,5.722365760803223,5.647064685821534,6.35438871383667,5.660948371887207,5.826073455810548,5.727431201934815,7.5450104713439945,5.660680103302003,5.818409633636474,5.773090171813965,5.916951370239259,5.740908241271972,5.683803081512451,5.804253101348877,5.8993857383728034,6.380473518371582,5.7849225997924805,5.662336444854736,5.756800651550293,5.994699382781983,5.661805438995362,5.776431465148926,5.808559799194336
da55bc3a5,5.70891170501709,5.703612899780273,5.67092456817627,7.037696361541749,5.691860866546632,6.53391170501709,5.8140260696411135,5.888812732696533,5.665973091125489,5.834264087677002,6.012287902832032,5.988648796081543,5.927665424346924,5.656809234619141,5.769367027282715,5.764859294891357,5.795528221130372,5.781178569793702,5.79731321334839,5.789679908752442,5.819370555877685,5.670955848693848,5.861942291259766,5.98526201248169
da8369082,5.707740688323975,5.746644973754883,5.677465343475341,6.546145725250245,5.663797855377198,6.3958512306213375,5.7746302604675295,5.9153309822082525,5.675030136108398,5.793455410003663,6.7312719345092775,6.121989059448243,5.772368240356445,5.666208648681641,5.954986572265625,5.794803142547608,5.708500957489013,5.7725300788879395,5.833174324035646,5.787945175170899,6.01738681793213,5.664683055877686,5.8209892272949215,5.885240745544435
daab0dff9,5.760858058929443,5.798473262786866,5.691111278533936,7.206469726562501,5.742011737823487,6.073378086090088,5.732248783111572,5.9104180335998535,5.731671619415284,5.716536903381348,5.694223403930665,5.884056663513183,6.387385654449464,5.690318775177002,5.909148788452148,5.840526676177978,5.776458072662354,5.722462368011475,6.1712240219116214,5.731405353546143,5.771103286743165,5.7085442543029785,5.818402671813964,5.782700634002686
db07bcc28,5.707445907592774,5.705983448028565,5.66450252532959,6.824483108520508,5.743310928344727,5.818251514434814,5.844329071044922,6.53002634048462,5.63899221420288,5.785060310363769,5.743170642852784,6.401694774627687,5.81994743347168,5.785487937927247,5.802278518676758,6.565164661407471,5.846268558502198,5.894372653961182,5.884290027618408,5.74671277999878,6.025942897796631,5.693988513946534,5.741373920440674,5.892606449127197
db1ebfb45,5.8212396621704094,5.74074182510376,5.72901725769043,6.018706512451173,6.067792224884034,5.8335569381713865,5.778617477416992,5.728874397277832,5.751254749298096,5.753248119354248,5.765301704406738,5.851060962677002,6.743105983734131,5.9440888404846195,5.800038814544678,5.7031715393066404,5.725524234771729,5.768689060211183,7.324846076965333,5.7292347908020025,5.729376411437988,6.123453426361085,5.7654953956604,5.803644752502441
db62684f1,5.6867190361022955,5.798781394958497,5.6259874343872065,6.437700653076172,5.662623882293702,5.844373989105224,5.692123126983643,7.526970863342285,5.590457820892334,6.3029109954833995,5.683128356933594,5.803145503997802,5.630098915100098,5.683993244171143,5.7368816375732425,5.853504848480225,5.684388732910157,5.9190929412841795,5.638342666625976,5.702111434936523,6.306692695617677,5.641933441162109,5.658590888977051,5.97583999633789
dbe7b4a9d,5.719243144989014,5.721456623077392,5.695101451873779,6.672507572174073,5.921752929687501,5.973858070373536,5.806610679626465,5.769172954559326,5.655783462524414,5.802819061279297,5.739282035827637,5.8435286521911625,6.999726676940917,5.766147804260254,5.69798936843872,5.691198635101318,5.7040331840515135,5.747371673583984,6.306800270080568,5.730021190643311,5.7104462623596195,5.80134391784668,5.74017677307129,5.926711177825927
dbed047eb,5.751025295257569,5.7060322761535645,5.87645263671875,7.048447227478028,5.68694715499878,6.1605195045471195,5.906125450134278,6.179610919952393,5.732151699066162,6.098103332519531,5.881126403808594,5.86735725402832,5.855018615722656,5.648520755767823,5.876001930236816,5.839842987060548,5.862644672393799,5.812014675140381,5.75140609741211,5.753022384643556,6.123137664794923,5.759371948242188,5.967411327362061,6.169721794128419
dc53c01f2,5.7067869186401365,5.77238130569458,5.684388065338135,5.919470691680909,5.685313320159912,5.827105903625489,5.835982131958008,6.578736591339111,5.701322746276856,5.983103847503663,6.17555046081543,6.437640666961671,5.671590900421143,5.715216636657715,5.76153564453125,5.985035228729249,5.790500164031982,6.987065982818604,5.689266872406006,5.859482669830323,5.933649253845215,5.682343482971191,5.848551177978516,5.842464828491212
