recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c816f8c4a,5.841530549526214,6.201691961288453,5.753460931777955,6.131760454177856,5.92783100605011,5.818742299079895,5.915913271903992,6.315984320640565,5.805723798274994,5.849763584136964,5.838725852966309,6.795815598964691,5.907372295856476,5.8143248677253725,6.277323007583618,5.811287307739258,5.7911382794380195,5.806368589401245,5.9298058509826665,5.812014400959015,5.954660129547119,5.905394124984742,5.791842126846314,5.9395750761032104
c81fbf688,5.728647792339325,5.774137997627259,5.704353022575379,6.24081028699875,5.689106237888336,5.813358581066131,5.767896044254304,6.45150306224823,5.706043314933778,5.777647197246552,5.78045598268509,5.811554515361786,5.759176635742187,5.762056362628937,5.74128988981247,7.184935069084168,6.0327318668365475,5.865386247634888,5.699114048480988,5.7806431889534,5.911530613899231,5.711445534229279,5.810776889324188,5.974902200698852
c84571e6b,5.854773616790771,5.767147886753083,5.8251744389534,6.441697609424591,5.794492423534393,5.807517790794373,5.744960451126099,5.819424772262574,5.732821404933929,6.154574823379518,5.686084306240082,5.760090863704681,7.282668495178223,5.843442118167877,5.681546986103058,5.814186334609985,5.734082221984864,5.795322692394256,6.097105085849762,5.697359454631806,5.736795055866242,5.708371269702912,5.7900278806686405,5.8193202972412115
c84674265,5.765061128139497,5.800154912471772,6.019071972370148,6.454099929332733,5.927286159992218,6.150248003005981,6.046453154087066,5.9491330862045295,5.759704160690307,6.0191345691680915,5.936869835853576,6.104054760932922,6.282316148281097,5.793194127082825,5.838301324844361,5.8274212121963505,5.85718253850937,5.902521002292634,5.806585967540741,5.840025722980499,5.955159151554108,5.7517262458801275,5.931288778781891,6.081259965896607
c87e6c093,5.656097972393036,5.76304041147232,5.684092772006989,6.241175949573517,5.732086610794068,5.760574865341187,5.784315264225006,7.341747057437897,5.6501576662063595,5.695595169067383,5.736404514312744,6.661014592647553,5.731630885601044,5.7536746740341185,5.8342021942138675,6.297320556640626,5.7385239720344545,5.817423617839814,5.724054062366486,5.819758343696594,5.9021202564239506,5.694223201274872,5.7008314371109,5.834930145740509
c8940032b,5.999167263507843,5.7991454124450685,5.695032739639283,6.677266991138458,5.779221832752229,5.865710878372193,5.705673360824585,5.824741268157959,5.920018637180329,5.759165179729462,5.69363386631012,5.741517317295075,6.804642069339753,5.825152564048768,5.6755047082901005,5.734835410118103,5.733632731437683,5.729308903217316,6.364262485504151,5.694644641876222,5.6982218623161325,5.736103618144989,5.805384027957917,5.803214728832246
c8978bca8,6.200349676609039,5.780076694488526,5.7342036962509155,6.2626706004142765,5.956520926952362,5.872308540344239,5.7445617675781255,5.788778066635132,5.794843959808349,5.8120480418205265,5.702780628204346,5.731448709964752,6.836797738075256,5.913066458702088,5.719126307964325,5.757695198059083,5.729942643642426,5.705375850200653,6.579512119293213,5.700221753120422,5.7372811794281,5.80972728729248,5.74742066860199,5.875277221202851
c929cccf9,6.0685736536979675,5.949920034408569,5.846694684028625,6.119919943809509,5.837397527694703,5.933378005027771,5.773563313484192,6.060934329032898,5.777445435523987,5.780884504318237,5.7852865099906925,5.908455562591552,5.996013605594635,5.8352223396301275,6.762234115600586,5.903585410118103,5.768348002433777,5.785226881504059,6.85599958896637,5.821530652046204,5.904681515693665,6.1009653329849245,5.801916706562043,5.884421539306641
c97e91c75,5.850853145122528,5.783769989013671,6.008680832386017,6.4778788805007945,5.838184916973114,6.950082862377167,6.202540755271912,6.252469921112061,5.763496828079224,5.825284504890442,5.863239121437073,5.909258615970612,5.950701892375946,5.790770041942597,5.774502146244049,5.9558730840682985,5.884478342533111,5.81705287694931,5.81448518037796,5.834972226619721,5.91717667579651,5.714135551452637,5.840897834300995,6.003605318069458
c98dab184,6.063455259799957,5.963198220729828,5.846759271621703,6.1150861263275145,6.009286093711854,6.179175233840942,5.986332988739015,6.055927562713624,5.905880725383758,5.9302193284034725,6.00009709596634,6.18823962211609,6.066245257854462,6.211230194568634,5.907359921932221,5.962163519859314,6.16317834854126,6.004657912254333,6.019851315021516,5.944261050224304,6.116003620624542,5.88914145231247,6.070773720741273,6.024325549602509
c9b48c082,5.934689843654633,5.876818859577179,5.888275921344757,6.843810403347016,5.738997793197632,6.261715543270112,5.8032084703445435,6.287336337566376,5.817880046367645,5.876159167289734,5.7874985337257385,5.976498007774353,6.013199055194854,5.832273161411285,5.788974606990815,5.982340550422669,5.829358530044557,5.901802134513855,5.9635807275772095,5.864971578121185,5.978756856918335,5.752712559700012,6.035218989849091,5.916874063014984
ca1195c23,6.004445135593414,6.000888931751251,6.039472889900208,6.162136220932007,5.914432573318482,6.417081058025361,6.007341229915619,6.2787326216697705,5.843849992752076,5.937777447700501,6.0130501151084905,6.148558712005615,5.909111940860749,6.04317319393158,5.925087285041809,6.125197660923004,5.96260735988617,5.938146281242371,5.908016705513001,5.9891237616539,6.194662690162659,5.893360209465028,6.075898289680482,6.023094427585602
ca1a97d48,5.997007548809052,5.85539323091507,5.860898292064667,6.358920001983643,5.84720458984375,5.918371593952179,5.776164186000823,5.853156685829163,6.375385844707489,5.801031470298767,5.7734866619110115,5.795444893836976,6.882074391841889,5.849386191368104,5.774427950382233,5.817281663417816,5.787380921840668,5.797582828998566,6.391494309902192,5.761401987075806,5.746438419818879,5.798505461215974,5.871836185455322,5.827978384494783
ca2d9da76,6.1578633189201355,5.911214435100556,5.7931960940361025,5.972847867012025,5.864923131465913,6.766649985313416,5.857497131824494,6.075782191753388,5.816173040866852,5.82646176815033,5.922295463085175,5.985444986820221,5.861905181407929,5.863797283172607,5.93515683412552,6.013309061527252,5.808807098865509,5.890557873249055,6.5869642257690435,6.019821500778198,6.109570503234864,5.875446748733522,6.024625861644745,6.051887428760529
ca3845296,6.100247204303741,5.999178564548492,5.883171284198761,6.180045413970947,6.109022963047028,6.177767956256867,5.988203954696656,6.04147344827652,5.881847715377808,5.97083967924118,5.989798402786255,6.161846852302551,6.047810471057892,6.046940791606904,6.027188169956207,5.94961485862732,6.024382841587067,6.072742450237274,6.304018592834472,5.9333770155906675,6.115436518192292,5.925205600261688,6.044201982021333,5.990619635581971
ca43c05a1,5.8465536236763,5.880918383598328,6.65963443517685,6.347723650932313,5.697765982151031,6.081675720214844,5.775076639652252,6.992559230327607,5.701131212711335,5.830425584316253,5.813689637184144,5.903918588161469,5.782799720764161,5.754132270812988,5.782153367996217,5.945910394191742,5.7765274286270145,5.792731881141663,5.7588136196136475,5.834262275695801,5.877967000007629,5.731619739532471,6.03549863100052,6.171976923942567
ca46b4b44,5.906151866912842,5.860749745368958,5.887906432151794,6.161118352413178,5.915487062931061,6.502172100543976,5.932002758979798,6.082157683372498,5.823547649383546,5.913761866092681,5.920399296283722,6.179797947406769,5.802854251861572,5.779531121253967,6.879188394546509,6.241272258758545,5.806999599933625,5.9365842103958135,5.977502918243409,5.914292597770691,6.155048215389252,5.879716718196869,6.003826379776001,5.935103237628938
ca489b9bc,6.3022714257240295,5.848132991790772,5.887567746639252,6.097293019294739,5.78353797197342,6.383527064323426,5.930567598342895,6.0679958224296575,5.835807514190674,5.865085244178772,5.980927896499634,6.041149473190308,5.901980745792389,5.801691985130311,5.923468601703644,5.926816189289093,5.824744629859924,5.888847136497497,6.397704052925111,5.997082185745239,6.015913927555085,5.783246326446534,6.10083440542221,6.075955784320832
ca812bded,5.9148180246353155,6.579756438732147,5.748118114471436,6.063172149658204,5.839226150512697,5.821356403827667,5.770529973506928,6.180572485923768,5.8752664685249325,5.840940356254578,5.872313165664673,5.831017208099365,5.821306765079498,5.934165179729463,6.682225060462953,5.853659069538117,5.914741098880768,5.808528792858124,5.843944764137268,5.761861908435822,5.844601345062256,6.070559978485107,6.212632358074188,5.931681764125824
cafaa9bb3,7.404022550582885,5.840552580356598,5.725136244297028,5.928529524803162,5.696739852428437,5.813899672031403,5.729616343975067,5.803147459030152,5.979551100730896,5.720549392700195,5.7166212677955635,5.656518745422364,5.87426176071167,5.7463390827178955,5.784686589241028,5.742926514148713,5.679747807979584,5.680146670341491,6.137555873394012,5.75607727766037,5.710641062259675,5.69513692855835,5.725789785385133,5.792524778842926
cb1086195,5.850339663028717,6.559315180778503,5.769780254364013,6.044026553630829,5.792715787887573,5.794016003608704,5.762098801136018,6.120444631576539,5.860571265220642,5.754701900482178,5.784365272521972,5.859607410430908,5.788412594795227,5.922439050674438,6.897417497634888,6.179932630062104,5.905183303356171,5.792560470104218,5.7836397171020515,5.77630114555359,5.767822551727296,6.018090367317201,5.801149415969849,5.932726204395295
cb377d593,5.994930338859557,6.043460166454315,6.219850778579712,6.607050919532776,5.784042310714723,6.059094309806825,5.787633430957794,6.100546896457672,6.109164440631866,5.903065323829651,5.824637305736543,5.930409181118012,6.14087588787079,6.156172490119934,6.146047103404999,6.050383961200714,5.9260723233222965,5.936547577381135,6.061494290828705,6.105350136756898,5.987925338745118,5.901268970966339,6.050911796092988,5.946864902973175
cb581925b,5.857718491554261,5.911583256721497,5.779100966453553,6.118562090396881,5.935986411571504,5.944676268100738,5.831348633766175,6.090847074985504,5.759792363643646,5.750762176513672,5.754361295700074,5.982577991485596,5.914231562614441,5.806280612945557,6.871391808986665,5.879095876216889,5.744953536987304,5.814527678489685,6.438228273391724,5.78665736913681,6.039446723461151,6.074942207336426,5.911401903629303,5.88944811820984
cc12c164e,6.299312770366669,5.818402457237244,5.710055422782898,6.382349967956543,5.859949100017548,5.954076671600342,5.778911304473877,5.850062251091003,5.861989533901214,5.853669750690461,5.719438374042512,5.751713454723359,6.6933395028114315,5.925509107112885,5.735556542873383,5.795666909217834,5.771308040618897,5.752563190460204,6.6373082280158995,5.725346350669861,5.793919861316682,5.873094546794892,5.78532613515854,5.898424565792084
cc43aafd5,5.79114260673523,5.780829310417175,5.842092299461365,6.007962310314179,5.793333518505097,6.190096950531006,5.882394492626191,6.147254705429077,5.7576587200164795,5.867693972587586,5.970427024364472,6.120293378829957,5.893708431720734,5.798477327823639,5.861815702915192,5.925323450565338,5.923365843296052,6.021444773674011,5.769310426712036,6.548159646987916,6.008275187015534,5.7276972293853765,5.876293301582336,6.0618499517440805
cc6099493,5.708175551891327,5.80540611743927,5.698006200790405,6.287109351158142,5.721929895877839,5.748876881599427,5.894312298297882,6.999515032768251,5.654085290431977,5.689798891544343,5.7475850820541385,6.987556385993958,5.773625659942628,5.740236914157867,5.778031516075135,5.912398636341096,5.78247811794281,5.7851157784461975,5.695465207099915,5.772979366779327,5.9077929139137275,5.683983719348907,5.703862023353577,5.9072882533073425
cc6c652d8,6.010067021846771,5.776791334152222,5.69978255033493,6.288600945472718,5.9168454885482795,5.818266880512238,5.70942610502243,5.775540435314179,6.6367612242698675,5.781309115886688,5.70244072675705,5.727458989620209,6.780417954921722,5.833801245689393,5.71222801208496,5.726499116420746,5.74585577249527,5.721710181236268,6.233121931552888,5.694719135761261,5.682964539527893,5.796540617942811,5.775752198696137,5.81733832359314
cc705ea3e,5.846926355361938,5.764418029785157,5.724379181861877,7.063747274875641,5.737686014175416,6.154445135593415,5.695728456974029,6.091011500358582,5.847563636302948,5.753071570396424,5.722552096843719,5.792609775066376,6.280599343776703,5.770605623722076,5.693911159038544,5.794729232788086,5.761137306690217,5.747814249992371,5.948375403881073,5.7228192567825324,5.807029581069948,5.682635319232941,5.81134239435196,5.827740752696991
cc8b02c4c,6.049615418910981,5.9596789360046385,6.2414860963821415,6.479016983509064,6.086250746250153,6.580913639068603,6.000737357139588,6.201586890220643,5.89628131389618,5.951097571849823,5.958899891376495,6.002923059463501,6.267727589607239,5.993584144115449,5.883280682563782,6.188523638248443,5.942077457904816,6.006589996814728,6.136829233169556,5.9696973204612735,6.009616661071777,6.089565801620484,5.99308351278305,6.215203678607941
ccc266d64,5.7162652730941765,5.964044690132141,5.787025809288025,6.505290353298188,5.87963969707489,5.884383881092072,5.748926258087159,6.8773015499115,5.69598263502121,5.753693270683289,5.819924581050873,6.003807735443115,5.816942584514618,5.925243878364563,5.768866217136384,5.929297780990601,5.970358538627625,5.827077853679658,5.7049454808235165,5.83150429725647,6.013739681243896,5.773640537261963,5.77185822725296,5.938355302810669
ccd0913f9,6.353701448440552,5.868068253993988,5.874433887004853,6.566052436828613,5.817907381057739,6.344166362285614,6.000869798660278,6.147131991386414,5.77971819639206,5.897928750514984,5.872135555744171,5.9933452129364015,6.093334758281708,5.840428256988526,5.7837536334991455,5.82356151342392,5.788839590549469,5.832001280784607,6.08717634677887,5.934172260761261,5.967491567134857,5.749084055423737,5.942677247524262,6.011199724674225
ccd7aea6c,5.934709465503692,5.80407236814499,5.864913761615753,6.431650924682618,5.746686553955079,5.756611609458924,5.698324465751647,5.7190979599952705,5.837021255493164,5.8042859673500065,5.672238445281983,5.720620357990265,7.185545480251313,5.744271051883698,5.642146575450898,5.725296211242675,5.6636754989624025,5.688112664222717,6.282182192802429,5.649269473552704,5.654880630970001,5.665694832801819,5.758982336521149,5.801084387302399
ccd967378,5.77468091249466,6.696821904182434,5.778703737258911,6.148688793182373,5.711099135875703,5.8296925067901615,5.772828125953675,5.939663195610047,5.860310161113739,5.775015366077424,5.789692544937134,5.7753990411758425,5.857280027866364,6.27889815568924,5.687851393222809,5.9434702634811405,6.9080103754997255,5.802382981777191,5.697477149963379,5.759300553798676,5.770605504512787,5.783342790603639,5.756827533245087,5.785370886325836
cce834136,5.962827277183533,5.74341037273407,6.048540389537812,6.391195285320283,5.7779716730117805,5.901495409011841,5.742774510383606,5.8471580147743225,5.7396457433700565,5.81167129278183,5.740906476974487,5.7741293787956245,7.023296427726746,6.135444831848145,5.676829671859742,5.96714792251587,5.744556212425231,5.746665954589845,6.277064216136933,5.719896924495697,5.745960903167724,5.702174484729767,5.770025897026063,5.859536421298981
cd0fc0526,6.098486733436584,5.773220491409303,5.659868562221527,6.215251314640046,5.913391733169556,5.790588307380677,5.712643778324127,5.746410953998566,5.7466919898986815,5.855811989307404,5.679567170143128,5.736369848251344,6.831827938556671,5.844696056842804,5.702579271793366,5.7370485663414,5.67744756937027,5.723890483379364,6.837542307376862,5.6731078147888185,5.727472233772278,5.746997523307801,5.701451230049133,5.805805850028992
cd1ec0e93,5.705690371990205,5.841878664493561,5.753463506698608,6.4768159747123715,5.793757390975953,5.8175926327705385,5.838027489185333,6.2675958395004265,5.697075998783112,5.797799384593964,5.75897068977356,5.871773207187653,6.029939186573029,5.861450791358948,5.795026755332947,6.841255819797516,6.081796789169311,5.920367348194122,5.793818175792694,5.786745119094849,5.849098718166351,5.8248812556266785,5.766414558887482,5.914395880699157
cd8264988,5.949863910675049,5.83261296749115,5.844696891307832,6.67738493680954,5.7196339011192325,6.778401386737824,5.762930977344513,6.267381322383881,5.790740239620209,5.842556643486023,5.818578279018403,5.91854807138443,6.049449801445007,5.793554449081421,5.798462975025178,5.917838168144227,5.7966851711273195,5.871276557445526,5.973317956924439,5.867603158950806,5.936226868629456,5.7300772070884705,5.945718228816986,5.884586977958679
cda4b12ca,5.8928964853286745,6.567806994915009,5.819440877437592,6.925915706157684,5.877522039413452,5.930805289745331,5.713431477546692,5.91368329524994,5.792712485790253,5.7577252864837645,5.693174588680267,5.726231873035431,6.188155186176301,6.05422637462616,5.715080523490905,5.7695856451988226,5.833470332622528,5.724183535575867,5.9056737422943115,5.689528095722199,5.709717869758607,6.0431631565094,5.772860252857209,5.7819018244743345
ce0af7c92,6.091022396087647,5.964583265781403,6.050064361095429,6.355121839046479,5.9548982977867135,6.0704665184021,5.79164389371872,6.129828655719757,6.2614917874336244,5.86529701948166,5.86347051858902,5.936589038372039,6.158224296569825,5.950205934047699,6.004352581501007,5.926440572738647,5.8621768236160285,5.898338449001312,6.3984145641326915,6.063267374038697,5.998146808147431,5.92292399406433,6.069539022445679,5.897473537921906
ce5ce56ec,5.774593722820282,5.7986438274383545,5.730528807640075,6.328586101531982,5.724436557292939,6.006454682350158,5.9343338966369625,6.998976790904999,5.693913900852204,5.780531644821167,5.876904499530792,6.020073735713959,5.784030473232269,5.712239420413971,5.7946900725364685,6.297394371032715,5.840126800537109,5.827561736106873,5.7638200402259825,5.775403654575348,6.0075070500373835,5.684154272079468,5.87966148853302,6.0358234524726875
ce7de2229,5.744333207607269,5.755672383308411,5.735328602790833,6.055613124370574,5.782688581943512,5.900673854351044,5.801909708976746,6.721830177307129,5.734792232513428,5.89057286977768,5.850845360755921,6.128841435909272,5.740278208255768,5.94039353132248,5.81730227470398,6.3482774019241335,5.7984850168228155,5.942259156703949,5.8109124302864075,5.863171672821045,6.081796705722809,5.738150310516358,5.788876569271087,6.35776071548462
ce96f8da0,5.640018498897553,5.726138722896576,5.6797923922538756,5.876652789115906,5.7065899014472965,5.780599474906921,5.760592305660248,6.26337515115738,5.6715662479400635,5.92557555437088,5.780473518371582,5.838285338878631,5.6674196600914,5.7057342529296875,5.720457458496094,6.650494277477264,5.736230850219727,7.045598649978638,5.655147457122802,5.7878344655036935,5.820439445972443,5.679144883155823,5.758582484722138,5.851495385169983
cf226fb2c,5.815545427799226,5.886820828914642,5.730558490753174,6.648602819442749,5.734374475479126,5.990939688682556,6.006653368473053,6.5147558689117435,5.6794257998466495,5.830365598201752,5.870355939865112,6.5977160930633545,5.834439480304718,5.737928080558778,5.819367122650147,5.833450210094452,5.795613646507263,5.871419990062714,5.719110667705536,5.808149063587189,6.071349787712098,5.672972178459168,5.785327458381653,6.025313138961793
cf5049859,5.8810020089149475,5.899381935596467,5.834188294410706,6.0424032568931585,5.90623506307602,5.935703158378602,5.803469169139863,6.015449559688569,5.784401190280915,5.784891295433045,5.772676646709442,6.079758119583131,5.929982674121856,5.800368773937225,7.164125466346742,5.927971780300141,5.759407937526703,5.827712047100068,6.276508271694183,5.878980314731598,5.867047464847565,6.331007385253907,5.782440328598023,5.86432489156723
cf9c6a69c,5.8474190711975105,5.761237597465516,5.826287543773652,6.289463353157044,5.79997341632843,5.8119494199752815,5.770844900608063,5.837595844268799,5.732177078723908,6.5821280002594,5.71870858669281,5.766172146797181,7.2313109993934646,5.851858997344971,5.7020025014877325,5.8072791457176205,5.734030771255494,5.870840489864349,6.107656002044678,5.7074431657791145,5.772770357131957,5.727126383781433,5.870098340511322,5.940206146240235
cfa0c7bc7,5.785354506969453,6.082932555675507,5.714730322360992,6.57737627029419,5.797749161720276,5.765462040901185,5.747430169582367,5.994972383975983,5.877737057209015,5.788063406944275,5.707150924205781,5.737946820259094,5.905238902568817,6.0837591052055355,5.779271125793458,6.375786948204041,6.343862724304199,5.817280161380768,5.720941686630249,5.7213215112686155,5.823782944679261,5.922323215007783,5.944079566001893,5.835404241085053
cfc671af6,5.7491577744483955,5.842481255531312,5.743433463573456,6.372815787792206,5.796817266941071,5.812523365020752,5.830033326148986,6.257816290855407,5.74032907485962,5.940004324913025,5.8587336421012886,6.1674718260765085,5.864465296268463,5.885619497299194,5.9282269239425665,6.267742311954498,6.014733374118806,6.674523210525513,5.791560852527619,5.871012723445892,6.1878323435783384,5.766019952297211,5.776037037372589,5.927741014957428
cfcaa0d30,5.94153118133545,5.747550475597381,5.779254007339477,6.368902623653413,5.717275857925415,6.114293932914734,5.722306323051452,6.421176552772522,5.706211876869202,5.77971453666687,5.738669955730439,5.794757509231568,6.96426682472229,5.843947696685791,5.687456202507019,5.99493362903595,5.808718657493591,5.758130228519439,6.1230584025383,5.722758543491363,5.822189772129059,5.68167359828949,5.7913008570671085,6.015337479114533
cfd645571,5.728772342205048,6.132445049285889,5.7562580585479735,6.633065748214722,5.948447906970978,5.871278452873231,5.8414168715476995,6.002548706531525,5.719639980793,5.85418392419815,5.743119239807129,5.834526860713958,6.006358873844146,6.080375051498413,5.738778185844422,5.89227933883667,6.582938981056214,5.862939202785492,5.775424206256867,5.734268295764924,5.835175633430482,5.872090911865234,5.763731956481934,5.876250100135804
cfe562fd4,5.86931700706482,6.078101694583893,5.885060203075409,6.426487255096436,6.176558732986451,5.905952167510987,5.807891607284546,6.132014811038971,5.817506778240205,5.886870515346527,5.794962561130523,5.919233202934265,6.045867550373078,6.4166933536529545,5.825403571128845,6.078327417373658,5.98906489610672,5.973014259338379,6.076867067813874,5.851369154453278,5.9769943237304695,6.05067652463913,5.942670321464539,5.851585566997528
d00545df6,5.926326060295105,6.387349903583527,6.033771443367004,6.355125403404236,5.910443079471587,6.174239492416382,6.066156983375549,6.291712999343872,5.84178991317749,5.993336391448975,6.01541131734848,6.205297756195068,5.974649667739868,5.913786697387696,6.157016158103943,6.398827171325683,6.009375607967376,6.046470284461975,5.9754781246185305,5.903301000595094,6.144783794879913,6.001043164730072,6.086252593994141,6.027774798870087
d02a98312,5.9001833319664,5.794767653942109,5.789912843704224,6.722854995727539,5.754738008975982,5.957826626300813,5.738619971275329,6.0909394264221195,6.202230620384216,5.814471626281739,5.753766739368439,5.852226722240449,6.78825957775116,5.812461853027344,5.7612504959106445,5.820781922340393,5.760112833976746,5.796493446826935,6.17817941904068,5.753235375881196,5.822045552730561,5.74351954460144,5.872219276428223,5.8335147380828865
d06fb8029,5.819921588897705,6.3652126669883735,5.716815888881683,5.9940936207771305,5.772258126735688,5.803356337547302,5.788686811923982,7.2068349599838255,5.768242144584655,5.756736683845521,5.898190307617188,5.916254222393036,5.7924861311912546,5.8242260932922365,6.613286554813386,5.888435590267182,5.836216163635255,5.78645042181015,5.774113190174103,5.786531949043274,5.837773907184601,5.853252601623535,5.910529518127442,6.017927277088166
d07af8de1,7.336941778659821,5.862847101688384,5.698252081871034,5.929563903808594,5.707700979709626,5.8298060417175295,5.716354632377625,5.766192758083344,6.031364989280701,5.7234891772270196,5.699902856349945,5.656353569030761,5.892098617553711,5.737535071372987,5.725213527679443,5.70453873872757,5.677357411384582,5.687067937850953,6.210436868667603,5.7610830664634705,5.69881135225296,5.71006965637207,5.723373532295228,5.795961987972261
d091c9fef,5.654619348049164,5.7185804605484005,5.717395937442779,5.949491429328918,5.698477292060852,5.755287170410156,5.795909523963929,6.757800161838531,5.657487320899963,5.699684762954712,5.78325024843216,7.314677798748016,5.738506233692169,5.659585976600646,5.722155165672302,5.737449193000793,5.6646587491035465,5.766634857654573,5.727499330043793,5.819595575332642,5.915456855297089,5.694256365299225,5.712575924396514,5.833209502696992
d0f940838,5.760396254062653,5.765800893306732,5.712990021705627,6.657529878616334,5.727672100067139,5.886892843246461,5.957126808166505,6.572011029720306,5.690322315692901,5.811819469928742,5.788295817375184,6.242108571529388,5.859196543693543,5.749879407882691,5.8048277258873,6.478243458271027,5.839683401584625,5.883087527751924,5.808571863174438,5.789309215545654,6.037550568580627,5.689453101158143,5.822748827934266,5.977620065212251
d10f7c765,5.702409672737121,5.764167582988739,5.724849259853364,5.950440192222596,5.730589294433594,6.034500563144684,5.807265949249269,6.892825889587403,5.684357285499573,5.919666171073914,5.913345205783844,6.205393147468568,5.711124968528748,5.734426212310791,5.838093435764313,6.8723594665527346,5.801711976528168,5.974286007881165,5.696986222267151,5.8667730569839485,6.009284138679504,5.712215650081635,5.872156178951263,5.891505110263824
d124d2341,6.802069354057312,5.832784271240234,5.750113308429718,6.123160362243652,5.877747607231141,5.889554691314697,5.762725687026978,5.8013243794441225,5.835003435611726,5.816514837741852,5.714774084091186,5.7275982975959785,6.668037152290344,5.876600992679596,5.734174919128418,5.785030341148377,5.739388132095337,5.72297260761261,6.549132525920869,5.711930060386658,5.741878879070283,5.78291118144989,5.781805169582368,5.866621005535126
d13658522,6.767115902900695,5.90816193819046,5.7569951772689825,6.021590375900268,5.908250606060028,6.068888509273529,5.768410539627077,5.768438279628754,5.931050455570221,5.779804754257203,5.730724513530731,5.717476618289949,6.598739194869996,5.937986373901367,5.677809929847718,5.729492855072022,5.749312376976014,5.705123329162598,6.374697721004487,5.71544657945633,5.704786288738251,5.8338156938552865,5.760580134391785,5.838595986366272
d183c5139,5.7046911954879755,5.736231982707977,5.739620089530945,5.836466097831726,5.768188416957856,5.8273916244506845,5.78998190164566,6.821121025085449,5.705423033237458,5.7482606172561646,5.915043473243713,7.113217699527741,5.719699454307556,5.6995820045471195,5.791546475887299,5.83728563785553,5.705625379085541,5.93426251411438,5.7272967338562015,5.9233229756355295,5.954196774959565,5.741185319423676,5.82117360830307,6.207166481018067
d18dfb229,5.857164037227631,5.785483241081238,5.860564696788788,6.467309534549713,5.696546256542206,6.127509617805481,5.929881298542022,6.804363691806794,5.7582217216491705,5.820131564140319,6.100933849811554,5.912691700458527,5.866106605529786,5.753015959262848,5.781772828102113,6.025939798355102,5.902409064769746,5.804547953605653,5.816886019706726,5.7817098021507265,5.931967258453369,5.68821896314621,6.415416431427003,5.983833372592927
d1c2afd66,6.063263821601868,5.783001816272736,5.75971337556839,6.655313229560852,5.802900242805482,6.35141578912735,6.089732003211975,6.017285394668579,5.699487960338593,5.915450739860535,5.788845455646515,5.928914165496827,6.197118711471558,5.7387280583381655,5.750495755672455,5.970181202888489,5.733688628673554,5.9295630097389225,5.942099189758301,5.785971498489381,5.907101035118103,5.680380010604859,5.847430264949799,5.97004314661026
d1c862f14,5.782971775531769,5.987752521038056,5.735047066211701,6.8784419894218445,5.874936783313752,5.924110555648804,5.776508951187134,6.190651988983155,5.741334211826325,5.7850473642349245,5.714781355857849,5.81109049320221,5.9868044257164,6.013960731029511,5.707351756095886,5.844256734848022,6.277163028717042,5.780875003337861,5.698192155361176,5.718749642372131,5.860175347328186,5.863889539241791,5.721971917152405,5.883865225315094
d1d0b5ae7,5.919997823238373,5.820169401168824,5.8128564834594725,6.0825495481491085,5.801830852031708,6.519241750240327,5.894965779781342,6.471420788764954,5.789635241031647,5.839328980445862,5.973436069488526,6.401498687267304,5.767798852920532,5.7399632215499885,6.617660486698151,6.464283931255341,5.799841094017029,5.91915727853775,5.856882560253144,5.9178099751472475,6.089490175247192,5.820626604557038,5.981812810897827,5.991915857791901
d208213b4,6.019902062416076,5.912895786762238,6.83332005739212,6.35729639530182,5.832266080379487,5.8029931545257565,5.8140073180198675,5.857994747161866,5.826016128063203,5.827095687389374,5.698755967617036,5.7319829821586605,6.175544583797455,6.0631483674049385,5.723585569858551,5.8796343326568605,5.743953394889831,5.754869711399079,6.628557419776917,5.76385177373886,5.727022254467011,5.864789474010468,5.881566393375397,5.83678584098816
d25098fa5,5.783567047119141,6.019805669784546,5.79057594537735,6.11866751909256,5.840934455394745,5.8507583975791935,5.791733300685883,7.247096133232117,5.759448409080505,5.799824821949006,5.8927849650383,6.058044481277466,5.851294910907746,5.828912270069122,6.358680832386017,6.117443537712098,5.8337936282157905,5.849966299533844,5.887629222869873,5.792771530151367,5.984731054306031,5.917303299903869,5.83220626115799,5.966622233390808
d256f10a4,5.750127577781678,5.913508009910584,7.331409525871278,6.2960146307945255,5.70952695608139,5.932270514965058,5.768159425258637,5.920280146598817,5.69110291004181,5.755473768711091,5.749206960201263,5.832963383197785,5.755661678314209,5.712880551815034,5.801515543460846,5.835483610630035,5.706302690505982,5.780755245685578,5.785744392871857,5.7679002642631545,5.78251280784607,5.748390543460846,5.8234570860862735,5.8107345581054695
d265948a8,7.387198114395142,5.818884193897247,5.7026300668716425,5.868476188182831,5.7020081996917735,5.795731949806213,5.707349503040313,5.767769646644593,5.9816565990448005,5.715844464302062,5.701060497760773,5.648017358779907,5.8625084400177006,5.751626408100128,5.724121582508087,5.722391343116762,5.681244349479675,5.671451580524445,6.204522871971131,5.729451215267181,5.689571559429169,5.7141615629196165,5.71836463212967,5.796580457687378
