recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ca489b9bc,6.2251015830039975,5.803622772693633,5.823222804069519,6.162982218265534,5.706069011688232,6.5679257154464725,5.8748049283027655,5.970232605934143,5.7386146402359,5.812511904239655,5.959644045829773,5.949807088375091,5.798131744861603,5.696024711132049,5.918594822883606,5.824983057975769,5.781090137958526,5.814636516571045,6.405406799316406,5.9317713689804075,5.974817850589752,5.709101896286011,6.237377636432647,6.083760404586792
ca812bded,5.8369788813591015,6.8164268970489506,5.7461963105201725,6.103087682723999,5.85186936378479,5.783869290351868,5.751899819374084,6.166798074245453,5.92749389410019,5.88515610218048,5.939269905090333,5.852156400680542,5.799953966140748,5.930187578201295,6.91980815410614,5.766239621639252,5.999086880683899,5.809304265975952,5.795884001255036,5.758631727695464,5.825576224327087,6.2077059340476985,6.363929314613342,6.0122929739952085
cafaa9bb3,7.385624182224274,5.990878837108612,5.748960878849029,5.960665707588197,5.756511352062225,5.899309742450714,5.7547851037979125,5.804196329116822,6.392652122974396,5.805886456966401,5.814276790618897,5.718672130107879,5.8427882528305055,5.743428816795349,5.899533441066742,5.732346649169922,5.669134962558746,5.73578194618225,6.124559221267701,5.830264449119568,5.8121710610389705,5.796482834815979,5.7882855916023255,5.877123942375183
cb1086195,5.755620267391205,6.734697489738464,5.78302319765091,5.959145565032959,5.774396715164185,5.793217844963074,5.796405484676362,6.099402484893799,5.876136462688446,5.7779848504066464,5.8496226215362555,5.941359717845916,5.719781467914581,5.964429261684418,7.2101244497299195,6.031289303302765,5.925353477001191,5.801249918937684,5.74312863111496,5.772561285495757,5.7678803324699395,6.125413355827332,5.89411373615265,5.958499660491944
cb377d593,5.880256628990173,5.952895414829253,6.287320036888123,6.6972494173049935,5.75443249464035,6.191257622241975,5.812835395336151,5.944251868724823,6.0258811044693,5.912725296020508,5.830589513778687,5.971190357208252,6.334154086112976,6.006493484973907,6.125530781745911,5.875129942893982,6.213357472419739,5.8563868021965035,5.948555223941804,6.02035285949707,5.93058735370636,5.891874778270722,5.914782609939575,5.92733829498291
cb581925b,5.8134634399414065,5.911130092144012,5.7958229804039,6.1483972954750055,5.977175841331482,5.913306391239166,5.906729688644409,6.043878948688507,5.776824898719787,5.8177168488502495,5.846834001541137,6.105794129371644,5.9175324583053595,5.866689898967743,7.16441273212433,5.856254773139954,5.776815242767333,5.842438888549805,6.2392056369781494,5.783737163543702,6.279571578502655,6.081068713665008,5.926031401157379,5.998074748516083
cc12c164e,6.096901743412017,5.830461814403534,5.752992701530457,6.568318972587585,5.870035474300384,6.016661181449891,5.749109416007996,5.794039978981017,6.009895648956299,5.863837947845459,5.783793897628785,5.750805170536041,7.06425656080246,5.873449857234955,5.786298787593841,5.745086185932159,5.991968908309937,5.766189966201782,6.333190422058106,5.7412771487236025,5.7752059769630435,5.968639822006225,5.850468170642852,6.032327339649201
cc43aafd5,5.714940993785858,5.7488760304451,5.736520252227783,6.036300506591797,5.70020323753357,6.154025259017945,5.85456696510315,5.927426285743714,5.693457562923432,5.827514154911041,6.004882864952087,6.011593809127808,5.823679678440094,5.674503297805787,5.828894367218017,5.779332957267762,5.93457352399826,5.998923168182373,5.715111742019653,6.602154777050019,5.834130063056946,5.699932255744934,6.011274137496948,6.12088404417038
cc6099493,5.76928117275238,5.877180104255677,5.733320438861846,6.343406479358673,5.753613526821137,5.820723090171814,5.840855815410614,7.206341941356659,5.706604356765746,5.815665233135223,5.892607257366181,7.036644997596741,5.824991955757142,5.823568115234375,6.002036194801331,5.937952027320861,6.033474633693695,5.992579987049103,5.727819421291351,5.8774289751052855,6.035150239467621,5.72825632095337,5.797963395118713,5.9932553100585935
cc6c652d8,5.963102340698242,5.773018636703491,5.73602646112442,6.265542516708374,5.978390345573425,5.9196377897262575,5.744652802944184,5.737181386947632,6.741195721626282,5.761510472297669,5.789694440364839,5.818863985538483,7.002619907855989,5.807257738113403,5.745493052005768,5.6941649031639106,5.882464532852173,5.7763316392898565,6.162272365093232,5.768840408325195,5.729254195690156,6.05659930229187,5.8884010100364685,5.8326711964607245
cc705ea3e,5.918394913673401,5.77316517829895,5.7730188775062565,6.927574384212494,5.7355313205719,6.414369800090791,5.727650158405305,6.133423244953155,5.906316919326782,5.7754504680633545,5.803341875076294,5.8785750508308405,6.2542780804634095,5.76284500837326,5.7955349349975585,5.815111262798309,5.998890590667724,5.772886583805084,5.97476357460022,5.8191197681427,5.840940430164338,5.76148907661438,5.8993880701065065,5.8681179046630865
cc8b02c4c,5.966920182704925,5.914355180263519,6.30019781112671,6.6639633154869085,6.162904441356659,6.512996823787689,5.993769717216491,6.012932617664338,5.857563416957855,5.976303634643554,6.034601511955261,5.97660225391388,6.458747401237488,5.921199941635131,5.865186762809754,5.985697519779206,6.0001664423942564,6.002751207351685,6.101379780769348,5.970654470920563,5.916241872310638,5.992438430786132,5.963405873775482,6.299651050567627
ccc266d64,5.735012998580933,5.994390182495117,5.771236531734466,6.55856315612793,5.764147996902466,5.912681396007539,5.757963869571685,6.68332406282425,5.693045418262482,5.831075415611267,5.885092890262603,5.94705780506134,5.848082580566405,5.88675241947174,5.853271780014039,5.84120780467987,6.6200707912445065,5.816822717189789,5.70245894908905,5.846925325393677,5.987781224250794,5.8015070819854735,5.799516208171845,6.0366724443435675
ccd0913f9,6.2938049292564395,5.869854452610015,5.861519503593445,6.619077260494232,5.780835325717926,6.497889139652252,5.941968579292297,6.0226633167266845,5.770532755851746,5.837564325332642,5.933772375583649,5.916622641086579,5.971821165084839,5.763166146278381,5.804496467113495,5.780560414791108,5.874166369438172,5.7698034262657165,6.158143825531006,5.959336638450623,5.897975497245789,5.7621398401260375,6.003713154792786,6.121482999324799
ccd7aea6c,5.9936434674263,5.797434132099152,5.91558427810669,6.289611902236938,5.847341423034669,5.803721203804017,5.7403044867515565,5.687321999073029,6.047052431106568,5.8351069879531865,5.759701483249664,5.767842226028443,7.414356698989868,5.810304684638976,5.659934749603272,5.683897793292999,5.70567156791687,5.7470196890831,6.295029528141021,5.734487738609314,5.708552961349488,5.801436755657196,5.8047031307220465,5.898597025871277
ccd967378,5.686006648540497,6.562369556427002,5.771765830516815,6.185446515083314,5.719586508274078,5.789846870899201,5.702769684791566,5.869977097511292,5.7709984517097475,5.820474259853364,5.735542297363281,5.743165256977081,5.874136509895325,6.006027700901032,5.727015786170959,5.7501999950408935,7.534576785564422,5.804828429222107,5.63696406364441,5.753227896690368,5.723911213874818,5.8488237667083744,5.734928259849548,5.794684586524963
cce834136,5.773951954841614,5.715738768577576,5.99568452835083,6.307939405441284,5.770610449314117,5.915249593257904,5.703972024917603,5.726134767532349,5.808792958259582,5.772060368061066,5.754374585151672,5.735204002857208,7.468907136917114,6.045144195556641,5.673121275901795,5.758096523284912,5.860400211811065,5.7477621817588815,5.974082255363465,5.713560101985932,5.704714374542236,5.843910336494447,5.8134974765777585,5.895100836753845
cd0fc0526,5.9242951512336735,5.7668025898933415,5.733562910556794,6.352857587337494,6.011574883460999,5.852023096084595,5.688224549293518,5.687303714752197,5.81988679409027,5.860081906318665,5.739555106163025,5.730236711502076,7.359389314651489,5.901437907218933,5.717664086818695,5.720736043453217,5.824295580387116,5.766150302886963,6.715946145057678,5.692418279647827,5.714243798255921,5.8851532053947455,5.764630858898162,5.876804974079133
cd1ec0e93,5.7016163182258595,5.866786348819733,5.781216633319855,6.588770110607147,5.816941838264466,5.885158724784851,5.842255926132202,6.223054864406585,5.721744251251221,5.889974913597107,5.808452126979828,5.909662356376648,6.112129545211792,5.947990424633026,5.863048522472381,6.716217548847199,6.562706389427185,6.028040835857391,5.789647650718689,5.82085896730423,5.83397721529007,5.862282521724701,5.822112431526184,6.034733929634094
cd8264988,5.941646740436553,5.784260263442993,5.79551953792572,6.647470662593841,5.672480030059814,7.013051328659058,5.74292381286621,6.185290896892547,5.754271864891052,5.8071747136116025,5.830250406265259,5.862075304985047,5.891716229915619,5.720707898139954,5.809746217727662,5.815240340232849,5.81362681388855,5.7840099000930785,6.004537017345429,5.8536115026474,5.87543705701828,5.690983321666717,5.942803878784179,5.901836805343628
cda4b12ca,5.8827991771698,6.353499536514283,6.033794455528259,6.808606185913087,6.027755270004272,6.150877728462219,5.829414024353027,5.864625599384308,5.878079271316529,5.997115457057952,5.793769068717957,5.7795238161087035,6.2727871108055115,6.037561738491058,5.775255572795868,5.7413342499732964,6.238806931972503,5.796760280132294,5.903486938476563,5.761121189594269,5.723795218467712,6.374846487045288,5.843704514503479,5.843115065097809
ce0af7c92,6.023515470027924,5.906825914382933,6.028292939662933,6.521234447956085,5.885515706539154,6.283612973690033,5.810848085880279,5.96052030324936,6.255023710727691,5.859992005825043,5.8346281909942626,5.991241114139557,6.3819269585609435,5.867126905918121,6.127732801437379,5.847079720497131,5.981526899337769,5.8559877395629885,6.419610333442688,6.108938961029053,5.9631273508071905,5.931015310287476,5.999950270652771,5.895601923465729
ce5ce56ec,5.768093752861024,5.8366829824447635,5.746991214752198,6.39857890367508,5.725380570888519,6.017224309444428,5.915752482414246,7.102712557315827,5.690608363151551,5.818602368831635,5.990462563037872,6.036223034858704,5.805094401836396,5.7343595647811885,5.922390027046203,6.2908848595619205,6.188731722831726,5.846675777435303,5.743974258899689,5.82915714263916,5.9930251455307015,5.727078013420106,6.045987176895142,6.167749109268189
ce7de2229,5.718975107669831,5.73173834323883,5.693228795528412,6.173888010978699,5.733190693855286,5.955289525985719,5.823941946029663,6.8477061343193055,5.682610528469087,5.9561392068862915,5.8617531776428216,6.207845261096955,5.743284850120544,5.927680430412292,5.865197262763977,6.315492863655091,5.909808168411256,5.982513530254364,5.747127282619477,5.842078444957733,6.165767657756806,5.699073414802552,5.848454277515411,6.501819286346436
ce96f8da0,5.694880073070527,5.72772705078125,5.680606524944305,6.010122456550599,5.713392436504364,5.840158758163453,5.777105417251587,6.327261981964111,5.706252460479735,6.001842947006226,5.82555962562561,5.85499976158142,5.711114785671233,5.7562164258956905,5.761020209789277,6.827144649028778,5.787143688201905,7.255291261672974,5.684660964012146,5.844777038097382,5.866352722644806,5.691715655326844,5.867372822761535,5.956305258274078
cf226fb2c,5.8078546547889704,5.9814152860641485,5.789482328891754,6.788356182575226,5.735653846263885,6.032625870704652,5.956729388236999,6.446043875217438,5.681838936805725,5.9851705145835865,5.9484226775169375,6.530433721542359,5.926169371604919,5.740472023487091,5.929077844619751,5.843150942325593,6.077625861167908,5.984686317443847,5.765962758064271,5.845138502120971,6.086658229827881,5.734280061721801,5.826088812351227,6.275524010658264
cf5049859,5.804832530021667,5.883646352291107,5.904505884647369,6.073381440639496,6.050547940731049,5.987246842384339,5.878139314651489,5.8684787583351135,5.864109020233154,5.777832627296448,5.802598071098327,6.06363287448883,5.933205029964447,5.9137505078315735,7.351907732486725,5.883344020843506,5.80482949256897,5.843278806209565,6.514599990844727,5.869444084167481,5.8551415038108825,6.379318172931671,5.8396845841407785,5.838038685321807
cf9c6a69c,5.785200533866883,5.71181786775589,5.823632566928864,6.234083728790283,5.824944171905518,5.847990901470185,5.721058723926545,5.700975930690766,5.828095557689666,6.093192160129547,5.729025444984435,5.753721051216125,7.596671681404114,5.839111366271974,5.687465782165527,5.698048553466798,5.773533308506012,5.824105629920959,6.058574903011323,5.716755065917969,5.744025778770447,5.829420907497406,5.7961019730567935,5.953094460964204
cfa0c7bc7,5.733706142902374,6.194264078140259,5.739875755310059,6.451493649482727,5.74730309009552,5.80318421125412,5.733943347930909,5.915311155319213,5.831265554428101,5.83972829580307,5.736346693038941,5.724916293621063,5.86769670009613,6.054753496646882,5.837171103954315,6.215318400859832,6.993561253547669,5.803553171157836,5.68329993724823,5.763117072582245,5.756311700344086,5.941319773197174,5.920873327255249,5.892773802280426
cfc671af6,5.747425384521485,5.817517185211181,5.753350713253022,6.43742835521698,5.825225613117218,5.850375406742096,5.928102447986603,6.260405657291412,5.761154961585999,5.996808874607086,5.888636322021484,6.362763676643372,5.849504244327545,5.954959590435028,5.996239998340607,6.187265477180482,6.5655276441574095,6.7328351187706,5.777235786914826,5.939949288368225,6.355850360393524,5.840076742172242,5.853212990760803,6.048810052871704
cfcaa0d30,5.890190155506135,5.7550174999237065,5.847731466293335,6.4963053965568545,5.787574906349183,6.208242890834809,5.7351296687126165,6.132985045909882,5.811275415420532,5.847413036823273,5.797258348464965,5.780807037353515,7.2906432700157175,5.929057114124298,5.728544173240661,5.88039736032486,5.942741398811341,5.854655501842499,6.0428254461288455,5.782091245651245,5.797351675033569,5.8129736924171445,5.843494431972504,6.203817553520202
cfd645571,5.678435711860657,6.056988372802735,5.803110883235931,6.624154653549194,6.015518214702606,5.872842798233032,5.754265139102936,5.838920989036561,5.703405442237854,5.917463283538818,5.759942450523377,5.785260281562804,6.197533755302429,6.016664998531342,5.786373393535614,5.776988236904144,6.987392683029174,5.874995136260987,5.791201663017273,5.739062654972076,5.738530242443085,6.061089539527893,5.753703756332397,5.837558941841126
cfe562fd4,5.7940243101119995,6.0746617817878725,5.900781474113464,6.56822722196579,6.006205282211304,5.990197575092315,5.85566977739334,6.048273558616638,5.861714398860931,5.924490532875062,5.834136009216309,5.90682333946228,6.1743052983284,6.368440682888031,6.016615898609162,5.970112383365631,6.202716455459594,5.932167158126831,6.179814059734344,5.85925636291504,5.941395716667175,6.2050447225570675,6.03516847372055,5.960518145561219
d00545df6,5.815669758319855,6.339444389343262,6.1270329594612125,6.420561017990113,5.79870982170105,6.220329692363739,5.990067439079285,6.049992797374726,5.858970837593079,5.904876272678376,6.105623738765717,6.029533934593201,5.873454787731171,5.834694759845734,6.249426667690277,6.348103537559509,6.296383199691772,5.966098461151123,5.850276820659637,5.874988887310028,6.014620151519775,5.887273497581482,6.267939023971557,6.0385962986946105
d02a98312,5.865787875652313,5.774883506298065,5.836588885784149,6.682391364574432,5.796182825565339,6.212025361061096,5.7358042955398565,5.94851927280426,6.240007028579711,5.803788850307464,5.785927808284759,5.859201357364655,7.0077177643775945,5.817681369781494,5.8343058729171755,5.78051342010498,5.87708779335022,5.806208422183991,6.165058915615081,5.80671285867691,5.821366395950318,5.837689819335937,5.878176462650299,5.877140831947327
d06fb8029,5.835040783882141,6.699748847484589,5.725378770828247,6.0549576330184935,5.7581292915344235,5.806699287891388,5.784431011676788,7.2377090692520145,5.7616556453704835,5.837878975868225,5.9542422056198125,5.957663421630859,5.7658552122116085,5.814728353023529,7.04552001953125,5.8265788984298705,5.9147947311401365,5.79593957901001,5.775742630958557,5.794499499797821,5.883758227825165,5.949385848045349,5.955945930480957,6.050944404602051
d07af8de1,7.362726521492004,5.956547646522522,5.7226127958297734,6.038492290973664,5.776485810279846,5.926699833869934,5.74888709306717,5.8012703323364265,6.553092865943909,5.799207682609558,5.811352219581604,5.731657106876374,5.873868541717529,5.755610942840576,5.839316565990448,5.726930894851685,5.685995178222656,5.731854269504547,6.208477020263673,5.830316591262818,5.791437203884125,5.860573608875274,5.80939278125763,5.890717697143555
d091c9fef,5.716473155021667,5.763965761661529,5.783378467559815,5.978868584632874,5.759009280204773,5.782043290138244,5.837221176624298,6.707497425079345,5.698011615276337,5.774579956531524,5.842530968189239,7.5206451010704045,5.7284926366806035,5.695038449764251,5.86683114528656,5.753983302116394,5.729825444221497,5.848919243812561,5.8293534803390505,5.898462657928468,6.168523094654084,5.690758934020995,5.770309069156648,5.855346155166626
d0f940838,5.73548994064331,5.78809344291687,5.744865803718567,6.727877144813538,5.761424472332001,6.027025773525239,6.012091875076294,6.479684417247773,5.700629460811615,5.900733180046082,5.8997575831413265,6.320188999176025,5.8987026381492615,5.810554099082947,5.8728049063682555,6.374777829647065,6.367074322700501,5.956779961585998,5.765949811935425,5.856738533973694,5.980653197765351,5.760495653152465,5.891729464530945,6.2904871821403505
d10f7c765,5.719798004627227,5.816308331489563,5.702963333129883,6.032958252429962,5.689505600929261,6.133462448120117,5.817791457176208,6.949245553016662,5.694733159542084,6.086527600288391,5.955676171779633,6.187605350017548,5.712154512405396,5.749614069461822,5.951121928691864,6.892194197177887,5.879852616786956,6.042207233905792,5.723706626892089,5.872355835437775,6.136920568943024,5.691961615085602,6.016866099834442,5.970977861881256
d124d2341,6.795044779777527,5.816646180152893,5.820943901538849,6.275756359100342,5.961241309642792,6.013592369556427,5.766523447036743,5.767409720420837,6.020984315872193,5.900799615383148,5.80102374792099,5.7659656524658205,7.015097126960755,5.862368831634521,5.739391283988953,5.72716073513031,5.833437044620514,5.7881659889221195,6.371782755851745,5.763681156635284,5.747450814247132,5.939134335517883,5.844167773723602,6.0348878002166755
d13658522,6.530711650848389,5.87706425666809,5.907459526062012,6.17105610370636,6.004528229236603,6.055536460876464,5.788229355812073,5.748973965644836,6.017046518325806,5.880589392185211,5.842339255809784,5.782877674102783,7.015191919803619,5.931380109786987,5.699915413856507,5.723409237861634,5.852849707603455,5.785757715702057,6.296484298706054,5.774466171264648,5.728963694572449,6.0456561279296865,5.8187969160079955,5.95899311542511
d183c5139,5.768652822971345,5.8083816909790045,5.771365823745727,5.908375563621521,5.763615264892579,5.85536521434784,5.842732706069946,6.840638189315796,5.704359850883484,5.789171142578125,5.969798719882965,7.289365746974944,5.710744876861572,5.710514121055604,5.885107750892639,5.9292954111099245,5.736869111061096,5.900026853084564,5.800711586475372,5.946554372310638,6.16068512916565,5.714671850204467,5.899291648864747,6.366473107337952
d18dfb229,5.934739575386048,5.853780663013459,5.880169997215272,6.708972239494323,5.805698244571685,6.289126238822938,5.932484734058381,6.890097787380219,5.789590926170349,5.9408440899848936,6.15198579788208,6.046882634162904,6.10858167886734,5.798060057163238,5.9285031199455265,5.937892642021179,6.066683230400085,5.811696574687958,5.9373841786384585,5.809823911190033,5.976873776912689,5.813189980983735,6.398310766220093,6.25111530303955
d1c2afd66,5.897711689472198,5.8179683470726005,5.812910056114196,6.974490697383881,5.785279057025909,6.397808809280395,6.0429136967659005,5.934745512008667,5.719794540405273,5.948205082416535,5.859762780666351,5.9074170112609865,6.358184027671814,5.757812347412109,5.80579610824585,5.954073605537414,5.967203266620636,5.903757853507996,5.94895895242691,5.826545634269714,5.8692283225059505,5.784700365066529,5.839258456230163,6.10356348991394
d1c862f14,5.711906628608704,6.007449283599854,5.771807711124421,6.676874911785126,5.803760149478912,6.023034229278565,5.746814682483674,6.144468879699707,5.699050214290619,5.852355926036834,5.776624495983123,5.8105553221702575,5.984335265159607,5.87408961057663,5.762352743148804,5.753566799163819,7.188432338237763,5.787143337726594,5.665911307334899,5.758732657432557,5.759377143383026,5.8859402418136595,5.71817965745926,5.89673811674118
d1d0b5ae7,5.850022671222687,5.855113377571106,5.795829293727875,6.148803317546844,5.786011464595795,6.271255979537964,5.960538446903229,6.3202600049972535,5.80502968788147,5.908998913764954,6.078719859123231,6.552097120285034,5.758904514312745,5.754569931030273,6.895184102058411,6.152895865440368,5.859137976169586,5.920332932472229,5.849598574638367,5.886658835411072,6.193784413337708,5.859008224010466,6.033165192604065,6.00338001728058
d208213b4,5.852563405036927,5.780003013610839,6.97896002292633,6.3547227311134336,5.861108865737915,5.8518161082267754,5.85922129869461,5.731166651248932,5.805884673595429,5.824049320220947,5.724298779964447,5.7240471220016484,6.615442361831665,6.021424913406372,5.677750754356384,5.764174547195434,5.724629261493682,5.721813905239105,6.660144834518433,5.767898449897766,5.690095331668854,5.933017868995666,5.934860906600952,5.852155590057373
d25098fa5,5.822577543258667,6.146295034885407,5.839971330165863,6.214642312526703,5.863803582191467,5.87499567747116,5.8541303062438965,7.385547976493836,5.810922448635102,5.921847598552704,6.049405198097229,6.168529210090638,5.886883969306945,5.827006077766419,6.879147810935974,6.0345630145072935,6.04641676902771,5.8987870788574215,5.905369801521301,5.812644498348235,6.041235771179199,5.99672080039978,5.973583197593689,6.003105938434601
d256f10a4,5.695406322479249,5.8566475772857665,7.668699171543122,6.207284331321716,5.701956970691681,5.857672238349914,5.852490663528442,5.749225783348082,5.683156795501709,5.753234443664551,5.742762324810029,5.860420575141907,5.837683808803558,5.719973871707916,5.803202414512635,5.7604048538208,5.713322949409485,5.8155590915679936,5.710241897106171,5.7249563336372375,5.7413348078727715,5.814500465393067,5.843790142536163,5.764996280670165
d265948a8,7.299408874511719,5.9291154217720035,5.727997317314148,5.964199614524841,5.763236155509948,5.894604151248932,5.732583765983582,5.777404267787934,6.511125502586364,5.804049158096313,5.8134994387626655,5.7049147057533265,5.91351859331131,5.763890252113343,5.786719603538514,5.715355749130249,5.68932775259018,5.733105320930481,6.166037325859071,5.812960443496705,5.780012667179108,5.867177069187164,5.801506626605987,5.900222063064575
d26653e6e,5.8520015692710885,5.749097447395324,5.779991047382355,5.979276406764985,6.844426844120026,5.778247361183166,5.739130682945252,5.714551022052764,5.809594039916992,5.848315660953522,5.812207903861999,5.851769113540649,6.918598926067353,5.971690886020661,5.68389493227005,5.692409811019898,6.091893413066865,5.820075197219849,6.1418452763557445,5.751793026924133,5.715399024486542,5.994238445758819,5.787519001960755,5.8924994063377385
d29135a0c,6.7139447212219245,5.916524393558502,5.839237463474273,6.409329771995545,5.786052384376525,6.476581134796143,5.87528146982193,6.161141796112061,5.897886345386506,5.84063259601593,5.892500751018524,5.8704483652114865,6.092599353790283,5.863320119380951,5.936054692268372,5.931128249168395,5.953258233070374,5.885851027965545,5.971014227867126,6.011824448108673,6.028923766613006,5.818783028125763,5.976679682731628,6.648056240081788
d2c0491c7,7.387229022979736,5.940467932224273,5.757102899551392,6.017320261001587,5.7285075497627265,5.9264265108108525,5.757395079135895,5.794210302829743,6.230735185146332,5.7775545835495,6.259997866153718,5.712462072372437,5.81117559671402,5.727055897712708,5.797123045921325,5.7341494822502135,5.65630461215973,5.714831428527832,6.129625840187073,5.831804981231689,5.771657013893128,5.750476250648498,5.787691879272461,5.859813439846039
d2d098927,5.9712530755996704,5.782678127288818,5.771904337406158,6.7816745471954345,5.711336407661438,6.532538497447968,5.748655047416687,6.154355981349945,5.830947713851929,5.797774817943573,5.842510504722595,5.871772215366364,6.081333780288697,5.774767179489135,5.835866496562958,6.280826361179352,5.938574256896973,5.819370872974396,5.9610161256790155,5.846823973655701,5.906958136558533,5.7220734000206,5.919812910556793,5.917650797367096
d2e60c46a,7.467192656993865,5.84784619808197,5.733522171974182,5.96970452785492,5.7812291765213,5.822897007465362,5.720021376609802,5.75883983373642,6.657718577384949,5.792556917667389,5.797300212383271,5.714921436309815,6.011766948699951,5.750588130950928,5.755216715335846,5.710093729496002,5.6946277546882635,5.720453696250916,6.140010204315185,5.81691700220108,5.751538763046264,5.823358485698699,5.7655808544158935,5.871553647518159
d2e8f7cff,6.098976941108704,5.906946823596955,5.815622804164887,6.6289819455146795,5.73942775964737,6.605015115737915,5.812156805992126,6.10766619682312,5.767842996120452,5.799433732032776,5.885007648468019,5.9256786084175115,6.017151653766632,5.776608026027679,5.805773386955261,5.7353557157516475,6.04390976190567,5.782837762832641,5.880865445137024,5.935486395359039,5.88806381225586,5.7514210081100465,5.915492250919343,6.002529776096344
d350e6681,5.81426424741745,6.081860723495484,5.925022821426392,6.224793202877045,5.903082056045532,5.943950612545013,5.907791817188262,6.168420407772064,5.797737603187562,5.834495627880097,5.9346639752388,6.005840206146241,5.869884679317475,5.859132442474365,7.180779442787171,5.8708124923706055,5.8173919200897215,5.800008945465088,6.206710400581359,5.794585213661193,6.038751251697541,6.119307093620301,6.068004605770112,6.397441525459289
d3577d12a,5.677820696830749,5.931450378894806,5.811824750900268,6.675842328071594,5.8205340743064875,5.971940863132477,5.762086539268494,6.392740788459778,5.686023836135863,5.888576180934907,5.7955465984344485,5.944010000228882,6.1390759158134465,5.936402225494385,5.772045414447785,5.864224531650544,6.980953989028931,5.900825300216675,5.683037829399109,5.7587062764167785,5.795685901641846,5.784341361522674,5.722447721958161,5.904995038509368
d3669f375,5.711488988399506,5.851863958835602,5.840336420536042,6.515902132987977,5.764107971191407,5.857504851818085,6.187101414203644,5.9934728670120245,5.719102239608765,5.916101322174072,5.805034999847413,5.829292209148408,6.0924063539505005,5.79785843372345,5.769359710216522,5.928468387126923,7.116428282260895,5.922525744438172,5.692498121261597,6.003236193656922,5.771578679084778,5.80359498977661,5.802035584449768,6.053158175945282
d38c33392,5.8839684987068175,5.8078009486198425,5.914492163658142,6.469686625003814,5.801392207145691,6.128199515342713,5.798233749866485,5.835969033241272,6.45011039018631,5.828025608062744,5.8169695353507995,5.896907386779785,6.958916206359864,5.810039551258088,5.971673901081085,5.793759179115296,6.128487186431885,5.87564800977707,6.062886509895325,5.928481528759003,5.8416651201248175,5.934165225028991,5.924400429725647,5.8737918114662175
d3bcc137f,5.675115571022033,5.871753730773926,5.751303753852843,6.162928099632263,5.714578573703766,5.79061728477478,5.700756313800812,5.935741066932678,5.699032356739044,5.749734301567077,5.799977819919586,5.778383820056915,5.748133318424226,5.761975646018982,5.781568901538848,5.733678100109101,7.732625427246093,5.718475015163421,5.657484536170959,5.702317671775818,5.7521893453598025,5.8268419766426085,5.816514830589295,5.796882965564727
d3f5cde34,5.704151525497436,5.776918680667877,5.7183008146286,6.2856329059600835,5.719703557491302,5.8985384702682495,5.902321546077728,7.284387834072113,5.683851757049561,5.826554992198944,5.901810076236725,7.209012317657471,5.715889241695404,5.737793891429901,5.938599233627319,6.466009197235108,5.840759093761445,5.872340207099915,5.789235808849335,5.829929168224335,6.024498105049133,5.69786180973053,5.819679210186004,5.917580654621124
d40aa48c6,5.909818189144134,5.725862164497375,5.805465452671051,6.42331538438797,5.853065130710602,5.908948347568511,5.7949675822258,5.684693415164947,5.715212342739106,5.840274744033813,5.735575747489929,5.7598711061477665,7.542953069210053,5.803101298809052,5.6775743317604075,5.679299428462982,5.780503554344177,5.773912842273711,6.09707005739212,5.72771024465561,5.692690460681915,5.765255405902862,5.738242115974426,5.955756995677948
d428698b8,5.779133098125459,5.79548440694809,5.83584670305252,6.8434739232063295,5.843702759742737,6.059710371494293,5.757659392356873,5.818632636070252,5.737329487800598,5.8203333425521855,5.752100353240967,5.808753626346588,7.084778578281402,5.7955380940437315,5.75395476102829,5.783090507984161,6.044810020923615,5.839719619750977,6.010187826156616,5.773411993980408,5.757854661941528,5.791112654209138,5.787158803939819,5.9299782323837285
d429599c5,5.751980347633362,5.70881947517395,5.748941049575806,6.0303123617172245,5.910154130458832,5.844963335990906,5.73148738861084,5.6706541776657104,5.837909688949585,5.733185174465179,5.752191135883331,5.780942533016205,7.560099225044251,5.804587032794952,5.699006769657135,5.672378253936768,5.844154777526856,5.797564702033997,6.097786936759949,5.7461463284492496,5.691216192245483,5.895708842277528,5.821326704025268,5.866397264003754
d48c4ec4b,5.799288966655731,6.996680474281311,5.802046597003937,6.083907828330994,5.822234506607056,5.807749500274658,5.814723510742187,6.242986099720001,5.831380407810212,5.852515530586243,5.871510939598084,5.931637628078461,5.758489701747894,5.980758454799652,7.135787773132324,5.936443195343018,5.960891535282134,5.806531929969787,5.805692975521088,5.777126064300537,5.788220326900483,6.111049239635467,6.34464735507965,6.0041699838638305
d4c8e06c1,5.848972125053406,5.817664906978607,5.869598653316498,6.8807706141471865,5.812662110328674,6.171890468597413,5.878966987133026,5.8237719011306766,5.776062085628509,5.845479476451874,5.772948796749116,5.865798921585083,6.884043264389039,5.775998938083648,5.819784862995148,5.796502568721771,6.022781622409821,5.8736872649192815,6.261456382274629,5.825042586326599,5.755237340927124,5.78105673789978,5.785617680549621,5.898043529987335
